index,rating
index_20329,3.0
index_20330,4.0
index_20331,4.0
index_20332,5.0
index_20333,2.0
index_20334,1.0
index_20335,4.0
index_20336,5.0
index_20337,5.0
index_20338,4.0
index_20339,2.0
index_20340,5.0
index_20341,2.0
index_20342,1.0
index_20343,4.0
index_20344,2.0
index_20345,2.0
index_20346,4.0
index_20347,1.0
index_20348,1.0
index_20349,1.0
index_20350,4.0
index_20351,1.0
index_20352,2.0
index_20353,3.0
index_20354,1.0
index_20355,5.0
index_20356,4.0
index_20357,3.0
index_20358,2.0
index_20359,2.0
index_20360,3.0
index_20361,1.0
index_20362,4.0
index_20363,3.0
index_20364,1.0
index_20365,5.0
index_20366,5.0
index_20367,1.0
index_20368,1.0
index_20369,4.0
index_20370,1.0
index_20371,2.0
index_20372,5.0
index_20373,3.0
index_20374,5.0
index_20375,4.0
index_20376,4.0
index_20377,2.0
index_20378,1.0
index_20379,2.0
index_20380,5.0
index_20381,3.0
index_20382,2.0
index_20383,1.0
index_20384,3.0
index_20385,1.0
index_20386,1.0
index_20387,4.0
index_20388,3.0
index_20389,1.0
index_20390,3.0
index_20391,1.0
index_20392,1.0
index_20393,1.0
index_20394,5.0
index_20395,3.0
index_20396,3.0
index_20397,5.0
index_20398,2.0
index_20399,4.0
index_20400,1.0
index_20401,5.0
index_20402,3.0
index_20403,3.0
index_20404,1.0
index_20405,2.0
index_20406,2.0
index_20407,1.0
index_20408,2.0
index_20409,2.0
index_20410,5.0
index_20411,5.0
index_20412,3.0
index_20413,3.0
index_20414,4.0
index_20415,1.0
index_20416,4.0
index_20417,1.0
index_20418,3.0
index_20419,3.0
index_20420,2.0
index_20421,1.0
index_20422,3.0
index_20423,1.0
index_20424,2.0
index_20425,5.0
index_20426,1.0
index_20427,3.0
index_20428,1.0
index_20429,1.0
index_20430,1.0
index_20431,1.0
index_20432,2.0
index_20433,5.0
index_20434,2.0
index_20435,5.0
index_20436,5.0
index_20437,3.0
index_20438,3.0
index_20439,1.0
index_20440,2.0
index_20441,1.0
index_20442,2.0
index_20443,1.0
index_20444,5.0
index_20445,3.0
index_20446,4.0
index_20447,5.0
index_20448,4.0
index_20449,5.0
index_20450,2.0
index_20451,3.0
index_20452,4.0
index_20453,5.0
index_20454,2.0
index_20455,1.0
index_20456,5.0
index_20457,1.0
index_20458,1.0
index_20459,1.0
index_20460,2.0
index_20461,1.0
index_20462,5.0
index_20463,3.0
index_20464,4.0
index_20465,1.0
index_20466,1.0
index_20467,1.0
index_20468,1.0
index_20469,2.0
index_20470,2.0
index_20471,2.0
index_20472,5.0
index_20473,2.0
index_20474,1.0
index_20475,2.0
index_20476,1.0
index_20477,2.0
index_20478,2.0
index_20479,1.0
index_20480,1.0
index_20481,2.0
index_20482,1.0
index_20483,2.0
index_20484,4.0
index_20485,5.0
index_20486,4.0
index_20487,2.0
index_20488,2.0
index_20489,1.0
index_20490,4.0
index_20491,4.0
index_20492,5.0
index_20493,2.0
index_20494,1.0
index_20495,1.0
index_20496,3.0
index_20497,2.0
index_20498,4.0
index_20499,2.0
index_20500,1.0
index_20501,1.0
index_20502,1.0
index_20503,1.0
index_20504,1.0
index_20505,1.0
index_20506,5.0
index_20507,1.0
index_20508,3.0
index_20509,1.0
index_20510,3.0
index_20511,5.0
index_20512,4.0
index_20513,2.0
index_20514,4.0
index_20515,2.0
index_20516,2.0
index_20517,2.0
index_20518,1.0
index_20519,2.0
index_20520,1.0
index_20521,5.0
index_20522,5.0
index_20523,2.0
index_20524,1.0
index_20525,1.0
index_20526,1.0
index_20527,2.0
index_20528,2.0
index_20529,4.0
index_20530,1.0
index_20531,1.0
index_20532,3.0
index_20533,4.0
index_20534,1.0
index_20535,1.0
index_20536,1.0
index_20537,5.0
index_20538,3.0
index_20539,5.0
index_20540,1.0
index_20541,1.0
index_20542,5.0
index_20543,4.0
index_20544,1.0
index_20545,4.0
index_20546,4.0
index_20547,4.0
index_20548,1.0
index_20549,2.0
index_20550,5.0
index_20551,4.0
index_20552,1.0
index_20553,4.0
index_20554,2.0
index_20555,4.0
index_20556,1.0
index_20557,4.0
index_20558,4.0
index_20559,3.0
index_20560,3.0
index_20561,1.0
index_20562,4.0
index_20563,4.0
index_20564,2.0
index_20565,5.0
index_20566,3.0
index_20567,1.0
index_20568,1.0
index_20569,4.0
index_20570,1.0
index_20571,1.0
index_20572,5.0
index_20573,5.0
index_20574,4.0
index_20575,4.0
index_20576,1.0
index_20577,1.0
index_20578,4.0
index_20579,5.0
index_20580,3.0
index_20581,5.0
index_20582,1.0
index_20583,2.0
index_20584,5.0
index_20585,2.0
index_20586,2.0
index_20587,2.0
index_20588,2.0
index_20589,2.0
index_20590,3.0
index_20591,5.0
index_20592,5.0
index_20593,5.0
index_20594,2.0
index_20595,5.0
index_20596,1.0
index_20597,4.0
index_20598,2.0
index_20599,3.0
index_20600,2.0
index_20601,4.0
index_20602,2.0
index_20603,2.0
index_20604,1.0
index_20605,2.0
index_20606,4.0
index_20607,1.0
index_20608,5.0
index_20609,1.0
index_20610,3.0
index_20611,4.0
index_20612,5.0
index_20613,4.0
index_20614,2.0
index_20615,1.0
index_20616,1.0
index_20617,5.0
index_20618,2.0
index_20619,5.0
index_20620,2.0
index_20621,3.0
index_20622,5.0
index_20623,2.0
index_20624,4.0
index_20625,3.0
index_20626,4.0
index_20627,3.0
index_20628,4.0
index_20629,5.0
index_20630,5.0
index_20631,1.0
index_20632,5.0
index_20633,3.0
index_20634,5.0
index_20635,4.0
index_20636,1.0
index_20637,2.0
index_20638,2.0
index_20639,4.0
index_20640,5.0
index_20641,5.0
index_20642,1.0
index_20643,5.0
index_20644,2.0
index_20645,3.0
index_20646,1.0
index_20647,3.0
index_20648,1.0
index_20649,1.0
index_20650,1.0
index_20651,1.0
index_20652,1.0
index_20653,3.0
index_20654,1.0
index_20655,4.0
index_20656,4.0
index_20657,4.0
index_20658,4.0
index_20659,4.0
index_20660,4.0
index_20661,3.0
index_20662,4.0
index_20663,4.0
index_20664,2.0
index_20665,2.0
index_20666,2.0
index_20667,4.0
index_20668,2.0
index_20669,2.0
index_20670,2.0
index_20671,5.0
index_20672,5.0
index_20673,4.0
index_20674,5.0
index_20675,2.0
index_20676,3.0
index_20677,3.0
index_20678,2.0
index_20679,4.0
index_20680,1.0
index_20681,1.0
index_20682,4.0
index_20683,5.0
index_20684,4.0
index_20685,4.0
index_20686,1.0
index_20687,5.0
index_20688,1.0
index_20689,4.0
index_20690,5.0
index_20691,1.0
index_20692,2.0
index_20693,5.0
index_20694,1.0
index_20695,4.0
index_20696,5.0
index_20697,5.0
index_20698,1.0
index_20699,5.0
index_20700,5.0
index_20701,2.0
index_20702,2.0
index_20703,3.0
index_20704,4.0
index_20705,1.0
index_20706,3.0
index_20707,4.0
index_20708,4.0
index_20709,5.0
index_20710,1.0
index_20711,5.0
index_20712,5.0
index_20713,3.0
index_20714,5.0
index_20715,1.0
index_20716,1.0
index_20717,3.0
index_20718,3.0
index_20719,3.0
index_20720,5.0
index_20721,3.0
index_20722,1.0
index_20723,1.0
index_20724,1.0
index_20725,3.0
index_20726,2.0
index_20727,4.0
index_20728,4.0
index_20729,1.0
index_20730,5.0
index_20731,3.0
index_20732,5.0
index_20733,5.0
index_20734,1.0
index_20735,5.0
index_20736,2.0
index_20737,1.0
index_20738,3.0
index_20739,4.0
index_20740,5.0
index_20741,5.0
index_20742,4.0
index_20743,2.0
index_20744,1.0
index_20745,5.0
index_20746,4.0
index_20747,3.0
index_20748,1.0
index_20749,4.0
index_20750,1.0
index_20751,5.0
index_20752,4.0
index_20753,5.0
index_20754,4.0
index_20755,5.0
index_20756,5.0
index_20757,3.0
index_20758,2.0
index_20759,1.0
index_20760,2.0
index_20761,5.0
index_20762,1.0
index_20763,2.0
index_20764,4.0
index_20765,3.0
index_20766,2.0
index_20767,2.0
index_20768,2.0
index_20769,3.0
index_20770,1.0
index_20771,4.0
index_20772,1.0
index_20773,5.0
index_20774,2.0
index_20775,1.0
index_20776,3.0
index_20777,5.0
index_20778,4.0
index_20779,2.0
index_20780,1.0
index_20781,5.0
index_20782,2.0
index_20783,3.0
index_20784,4.0
index_20785,2.0
index_20786,1.0
index_20787,4.0
index_20788,2.0
index_20789,5.0
index_20790,5.0
index_20791,1.0
index_20792,5.0
index_20793,1.0
index_20794,2.0
index_20795,5.0
index_20796,3.0
index_20797,5.0
index_20798,4.0
index_20799,3.0
index_20800,4.0
index_20801,5.0
index_20802,5.0
index_20803,4.0
index_20804,4.0
index_20805,1.0
index_20806,1.0
index_20807,5.0
index_20808,3.0
index_20809,3.0
index_20810,4.0
index_20811,4.0
index_20812,4.0
index_20813,2.0
index_20814,2.0
index_20815,5.0
index_20816,3.0
index_20817,1.0
index_20818,2.0
index_20819,1.0
index_20820,4.0
index_20821,5.0
index_20822,3.0
index_20823,5.0
index_20824,2.0
index_20825,2.0
index_20826,5.0
index_20827,5.0
index_20828,2.0
index_20829,1.0
index_20830,4.0
index_20831,4.0
index_20832,3.0
index_20833,2.0
index_20834,3.0
index_20835,2.0
index_20836,1.0
index_20837,4.0
index_20838,5.0
index_20839,5.0
index_20840,3.0
index_20841,2.0
index_20842,5.0
index_20843,1.0
index_20844,3.0
index_20845,1.0
index_20846,3.0
index_20847,5.0
index_20848,1.0
index_20849,4.0
index_20850,2.0
index_20851,4.0
index_20852,3.0
index_20853,2.0
index_20854,5.0
index_20855,4.0
index_20856,5.0
index_20857,2.0
index_20858,2.0
index_20859,4.0
index_20860,2.0
index_20861,1.0
index_20862,2.0
index_20863,1.0
index_20864,2.0
index_20865,3.0
index_20866,2.0
index_20867,5.0
index_20868,2.0
index_20869,5.0
index_20870,1.0
index_20871,3.0
index_20872,2.0
index_20873,5.0
index_20874,5.0
index_20875,2.0
index_20876,5.0
index_20877,4.0
index_20878,5.0
index_20879,5.0
index_20880,2.0
index_20881,2.0
index_20882,1.0
index_20883,1.0
index_20884,4.0
index_20885,5.0
index_20886,5.0
index_20887,4.0
index_20888,3.0
index_20889,5.0
index_20890,5.0
index_20891,3.0
index_20892,5.0
index_20893,1.0
index_20894,5.0
index_20895,4.0
index_20896,2.0
index_20897,2.0
index_20898,1.0
index_20899,1.0
index_20900,1.0
index_20901,5.0
index_20902,4.0
index_20903,2.0
index_20904,2.0
index_20905,4.0
index_20906,5.0
index_20907,2.0
index_20908,1.0
index_20909,1.0
index_20910,1.0
index_20911,5.0
index_20912,5.0
index_20913,4.0
index_20914,5.0
index_20915,3.0
index_20916,5.0
index_20917,1.0
index_20918,5.0
index_20919,5.0
index_20920,1.0
index_20921,3.0
index_20922,1.0
index_20923,5.0
index_20924,1.0
index_20925,1.0
index_20926,2.0
index_20927,2.0
index_20928,5.0
index_20929,4.0
index_20930,1.0
index_20931,2.0
index_20932,3.0
index_20933,3.0
index_20934,5.0
index_20935,4.0
index_20936,2.0
index_20937,4.0
index_20938,2.0
index_20939,1.0
index_20940,3.0
index_20941,1.0
index_20942,3.0
index_20943,4.0
index_20944,5.0
index_20945,1.0
index_20946,4.0
index_20947,2.0
index_20948,4.0
index_20949,1.0
index_20950,3.0
index_20951,3.0
index_20952,4.0
index_20953,5.0
index_20954,1.0
index_20955,3.0
index_20956,3.0
index_20957,1.0
index_20958,2.0
index_20959,1.0
index_20960,4.0
index_20961,1.0
index_20962,1.0
index_20963,3.0
index_20964,5.0
index_20965,5.0
index_20966,5.0
index_20967,5.0
index_20968,3.0
index_20969,1.0
index_20970,3.0
index_20971,2.0
index_20972,3.0
index_20973,2.0
index_20974,4.0
index_20975,1.0
index_20976,2.0
index_20977,2.0
index_20978,4.0
index_20979,4.0
index_20980,1.0
index_20981,3.0
index_20982,5.0
index_20983,5.0
index_20984,1.0
index_20985,3.0
index_20986,3.0
index_20987,2.0
index_20988,5.0
index_20989,4.0
index_20990,5.0
index_20991,3.0
index_20992,3.0
index_20993,2.0
index_20994,1.0
index_20995,5.0
index_20996,2.0
index_20997,1.0
index_20998,2.0
index_20999,1.0
index_21000,2.0
index_21001,1.0
index_21002,4.0
index_21003,1.0
index_21004,5.0
index_21005,1.0
index_21006,3.0
index_21007,1.0
index_21008,5.0
index_21009,4.0
index_21010,1.0
index_21011,3.0
index_21012,2.0
index_21013,2.0
index_21014,1.0
index_21015,4.0
index_21016,1.0
index_21017,2.0
index_21018,3.0
index_21019,5.0
index_21020,1.0
index_21021,4.0
index_21022,2.0
index_21023,4.0
index_21024,3.0
index_21025,5.0
index_21026,2.0
index_21027,4.0
index_21028,1.0
index_21029,2.0
index_21030,5.0
index_21031,2.0
index_21032,3.0
index_21033,4.0
index_21034,2.0
index_21035,4.0
index_21036,1.0
index_21037,1.0
index_21038,5.0
index_21039,2.0
index_21040,2.0
index_21041,2.0
index_21042,1.0
index_21043,2.0
index_21044,5.0
index_21045,3.0
index_21046,3.0
index_21047,4.0
index_21048,2.0
index_21049,4.0
index_21050,5.0
index_21051,1.0
index_21052,4.0
index_21053,1.0
index_21054,1.0
index_21055,2.0
index_21056,2.0
index_21057,5.0
index_21058,1.0
index_21059,4.0
index_21060,1.0
index_21061,3.0
index_21062,4.0
index_21063,4.0
index_21064,5.0
index_21065,5.0
index_21066,1.0
index_21067,1.0
index_21068,3.0
index_21069,4.0
index_21070,4.0
index_21071,1.0
index_21072,3.0
index_21073,2.0
index_21074,4.0
index_21075,4.0
index_21076,3.0
index_21077,2.0
index_21078,4.0
index_21079,1.0
index_21080,2.0
index_21081,3.0
index_21082,3.0
index_21083,5.0
index_21084,4.0
index_21085,5.0
index_21086,3.0
index_21087,3.0
index_21088,1.0
index_21089,2.0
index_21090,5.0
index_21091,3.0
index_21092,3.0
index_21093,4.0
index_21094,2.0
index_21095,2.0
index_21096,2.0
index_21097,2.0
index_21098,1.0
index_21099,4.0
index_21100,2.0
index_21101,1.0
index_21102,2.0
index_21103,2.0
index_21104,4.0
index_21105,5.0
index_21106,4.0
index_21107,1.0
index_21108,5.0
index_21109,4.0
index_21110,3.0
index_21111,1.0
index_21112,1.0
index_21113,2.0
index_21114,1.0
index_21115,4.0
index_21116,5.0
index_21117,5.0
index_21118,2.0
index_21119,4.0
index_21120,2.0
index_21121,1.0
index_21122,2.0
index_21123,4.0
index_21124,3.0
index_21125,1.0
index_21126,4.0
index_21127,5.0
index_21128,3.0
index_21129,4.0
index_21130,5.0
index_21131,2.0
index_21132,1.0
index_21133,3.0
index_21134,2.0
index_21135,4.0
index_21136,4.0
index_21137,5.0
index_21138,3.0
index_21139,4.0
index_21140,3.0
index_21141,2.0
index_21142,5.0
index_21143,1.0
index_21144,1.0
index_21145,5.0
index_21146,2.0
index_21147,1.0
index_21148,1.0
index_21149,5.0
index_21150,1.0
index_21151,4.0
index_21152,4.0
index_21153,3.0
index_21154,1.0
index_21155,2.0
index_21156,2.0
index_21157,1.0
index_21158,1.0
index_21159,3.0
index_21160,5.0
index_21161,3.0
index_21162,1.0
index_21163,4.0
index_21164,3.0
index_21165,1.0
index_21166,1.0
index_21167,1.0
index_21168,2.0
index_21169,5.0
index_21170,4.0
index_21171,5.0
index_21172,5.0
index_21173,1.0
index_21174,4.0
index_21175,4.0
index_21176,3.0
index_21177,1.0
index_21178,1.0
index_21179,4.0
index_21180,1.0
index_21181,1.0
index_21182,4.0
index_21183,3.0
index_21184,1.0
index_21185,5.0
index_21186,4.0
index_21187,4.0
index_21188,4.0
index_21189,5.0
index_21190,4.0
index_21191,5.0
index_21192,2.0
index_21193,1.0
index_21194,1.0
index_21195,4.0
index_21196,1.0
index_21197,3.0
index_21198,4.0
index_21199,4.0
index_21200,5.0
index_21201,1.0
index_21202,4.0
index_21203,4.0
index_21204,3.0
index_21205,5.0
index_21206,5.0
index_21207,2.0
index_21208,2.0
index_21209,1.0
index_21210,1.0
index_21211,3.0
index_21212,1.0
index_21213,5.0
index_21214,2.0
index_21215,5.0
index_21216,1.0
index_21217,5.0
index_21218,3.0
index_21219,1.0
index_21220,3.0
index_21221,3.0
index_21222,2.0
index_21223,2.0
index_21224,1.0
index_21225,4.0
index_21226,5.0
index_21227,2.0
index_21228,4.0
index_21229,1.0
index_21230,4.0
index_21231,2.0
index_21232,5.0
index_21233,4.0
index_21234,4.0
index_21235,5.0
index_21236,1.0
index_21237,2.0
index_21238,2.0
index_21239,2.0
index_21240,3.0
index_21241,4.0
index_21242,1.0
index_21243,3.0
index_21244,1.0
index_21245,2.0
index_21246,1.0
index_21247,3.0
index_21248,2.0
index_21249,5.0
index_21250,1.0
index_21251,2.0
index_21252,4.0
index_21253,4.0
index_21254,1.0
index_21255,1.0
index_21256,1.0
index_21257,2.0
index_21258,2.0
index_21259,4.0
index_21260,4.0
index_21261,3.0
index_21262,1.0
index_21263,5.0
index_21264,4.0
index_21265,2.0
index_21266,5.0
index_21267,2.0
index_21268,4.0
index_21269,5.0
index_21270,4.0
index_21271,4.0
index_21272,4.0
index_21273,2.0
index_21274,2.0
index_21275,5.0
index_21276,5.0
index_21277,2.0
index_21278,2.0
index_21279,1.0
index_21280,1.0
index_21281,5.0
index_21282,2.0
index_21283,4.0
index_21284,3.0
index_21285,2.0
index_21286,1.0
index_21287,1.0
index_21288,5.0
index_21289,4.0
index_21290,4.0
index_21291,4.0
index_21292,1.0
index_21293,3.0
index_21294,4.0
index_21295,4.0
index_21296,2.0
index_21297,1.0
index_21298,5.0
index_21299,5.0
index_21300,3.0
index_21301,5.0
index_21302,1.0
index_21303,2.0
index_21304,5.0
index_21305,1.0
index_21306,3.0
index_21307,3.0
index_21308,2.0
index_21309,3.0
index_21310,5.0
index_21311,2.0
index_21312,4.0
index_21313,3.0
index_21314,2.0
index_21315,2.0
index_21316,1.0
index_21317,1.0
index_21318,4.0
index_21319,2.0
index_21320,2.0
index_21321,2.0
index_21322,3.0
index_21323,1.0
index_21324,4.0
index_21325,5.0
index_21326,5.0
index_21327,4.0
index_21328,4.0
index_21329,1.0
index_21330,1.0
index_21331,4.0
index_21332,1.0
index_21333,4.0
index_21334,1.0
index_21335,1.0
index_21336,4.0
index_21337,2.0
index_21338,1.0
index_21339,5.0
index_21340,2.0
index_21341,2.0
index_21342,1.0
index_21343,2.0
index_21344,5.0
index_21345,2.0
index_21346,5.0
index_21347,1.0
index_21348,4.0
index_21349,1.0
index_21350,1.0
index_21351,3.0
index_21352,3.0
index_21353,3.0
index_21354,4.0
index_21355,1.0
index_21356,4.0
index_21357,2.0
index_21358,4.0
index_21359,3.0
index_21360,5.0
index_21361,2.0
index_21362,1.0
index_21363,4.0
index_21364,2.0
index_21365,1.0
index_21366,4.0
index_21367,1.0
index_21368,2.0
index_21369,2.0
index_21370,5.0
index_21371,3.0
index_21372,1.0
index_21373,4.0
index_21374,1.0
index_21375,4.0
index_21376,5.0
index_21377,1.0
index_21378,1.0
index_21379,5.0
index_21380,1.0
index_21381,3.0
index_21382,3.0
index_21383,1.0
index_21384,2.0
index_21385,3.0
index_21386,2.0
index_21387,4.0
index_21388,2.0
index_21389,1.0
index_21390,5.0
index_21391,4.0
index_21392,2.0
index_21393,3.0
index_21394,2.0
index_21395,1.0
index_21396,1.0
index_21397,2.0
index_21398,2.0
index_21399,4.0
index_21400,2.0
index_21401,2.0
index_21402,5.0
index_21403,2.0
index_21404,2.0
index_21405,1.0
index_21406,3.0
index_21407,4.0
index_21408,2.0
index_21409,1.0
index_21410,2.0
index_21411,3.0
index_21412,1.0
index_21413,3.0
index_21414,2.0
index_21415,3.0
index_21416,3.0
index_21417,2.0
index_21418,5.0
index_21419,4.0
index_21420,2.0
index_21421,4.0
index_21422,4.0
index_21423,3.0
index_21424,1.0
index_21425,5.0
index_21426,3.0
index_21427,1.0
index_21428,1.0
index_21429,4.0
index_21430,1.0
index_21431,5.0
index_21432,4.0
index_21433,4.0
index_21434,3.0
index_21435,2.0
index_21436,2.0
index_21437,1.0
index_21438,2.0
index_21439,2.0
index_21440,4.0
index_21441,1.0
index_21442,4.0
index_21443,2.0
index_21444,5.0
index_21445,1.0
index_21446,2.0
index_21447,3.0
index_21448,2.0
index_21449,2.0
index_21450,1.0
index_21451,5.0
index_21452,5.0
index_21453,1.0
index_21454,1.0
index_21455,5.0
index_21456,2.0
index_21457,3.0
index_21458,3.0
index_21459,1.0
index_21460,2.0
index_21461,5.0
index_21462,4.0
index_21463,3.0
index_21464,5.0
index_21465,1.0
index_21466,2.0
index_21467,5.0
index_21468,1.0
index_21469,4.0
index_21470,2.0
index_21471,1.0
index_21472,2.0
index_21473,3.0
index_21474,1.0
index_21475,4.0
index_21476,2.0
index_21477,1.0
index_21478,1.0
index_21479,2.0
index_21480,5.0
index_21481,4.0
index_21482,1.0
index_21483,1.0
index_21484,1.0
index_21485,3.0
index_21486,1.0
index_21487,3.0
index_21488,1.0
index_21489,2.0
index_21490,5.0
index_21491,2.0
index_21492,5.0
index_21493,1.0
index_21494,3.0
index_21495,5.0
index_21496,5.0
index_21497,5.0
index_21498,3.0
index_21499,2.0
index_21500,1.0
index_21501,4.0
index_21502,3.0
index_21503,5.0
index_21504,5.0
index_21505,4.0
index_21506,4.0
index_21507,1.0
index_21508,2.0
index_21509,2.0
index_21510,2.0
index_21511,1.0
index_21512,1.0
index_21513,2.0
index_21514,2.0
index_21515,2.0
index_21516,2.0
index_21517,5.0
index_21518,1.0
index_21519,1.0
index_21520,2.0
index_21521,1.0
index_21522,2.0
index_21523,3.0
index_21524,4.0
index_21525,4.0
index_21526,1.0
index_21527,5.0
index_21528,5.0
index_21529,4.0
index_21530,1.0
index_21531,5.0
index_21532,5.0
index_21533,2.0
index_21534,2.0
index_21535,3.0
index_21536,4.0
index_21537,5.0
index_21538,4.0
index_21539,4.0
index_21540,1.0
index_21541,4.0
index_21542,3.0
index_21543,2.0
index_21544,3.0
index_21545,4.0
index_21546,2.0
index_21547,1.0
index_21548,4.0
index_21549,1.0
index_21550,2.0
index_21551,3.0
index_21552,4.0
index_21553,1.0
index_21554,3.0
index_21555,3.0
index_21556,2.0
index_21557,4.0
index_21558,2.0
index_21559,5.0
index_21560,2.0
index_21561,2.0
index_21562,1.0
index_21563,3.0
index_21564,3.0
index_21565,2.0
index_21566,4.0
index_21567,5.0
index_21568,2.0
index_21569,2.0
index_21570,2.0
index_21571,1.0
index_21572,5.0
index_21573,5.0
index_21574,3.0
index_21575,1.0
index_21576,2.0
index_21577,1.0
index_21578,2.0
index_21579,4.0
index_21580,2.0
index_21581,2.0
index_21582,2.0
index_21583,5.0
index_21584,3.0
index_21585,2.0
index_21586,5.0
