index,rating
index_19125,2.0
index_19126,2.0
index_19127,2.0
index_19128,2.0
index_19129,2.0
index_19130,2.0
index_19131,2.0
index_19132,2.0
index_19133,2.0
index_19134,2.0
index_19135,2.0
index_19136,2.0
index_19137,2.0
index_19138,2.0
index_19139,2.0
index_19140,2.0
index_19141,2.0
index_19142,2.0
index_19143,2.0
index_19144,2.0
index_19145,2.0
index_19146,2.0
index_19147,2.0
index_19148,2.0
index_19149,2.0
index_19150,2.0
index_19151,2.0
index_19152,2.0
index_19153,2.0
index_19154,2.0
index_19155,2.0
index_19156,2.0
index_19157,2.0
index_19158,2.0
index_19159,2.0
index_19160,2.0
index_19161,2.0
index_19162,2.0
index_19163,2.0
index_19164,2.0
index_19165,2.0
index_19166,2.0
index_19167,2.0
index_19168,2.0
index_19169,2.0
index_19170,2.0
index_19171,2.0
index_19172,2.0
index_19173,2.0
index_19174,2.0
index_19175,2.0
index_19176,2.0
index_19177,2.0
index_19178,2.0
index_19179,2.0
index_19180,2.0
index_19181,2.0
index_19182,2.0
index_19183,2.0
index_19184,2.0
index_19185,2.0
index_19186,2.0
index_19187,2.0
index_19188,2.0
index_19189,2.0
index_19190,2.0
index_19191,2.0
index_19192,2.0
index_19193,2.0
index_19194,2.0
index_19195,2.0
index_19196,2.0
index_19197,2.0
index_19198,2.0
index_19199,2.0
index_19200,2.0
index_19201,2.0
index_19202,2.0
index_19203,2.0
index_19204,2.0
index_19205,2.0
index_19206,2.0
index_19207,2.0
index_19208,2.0
index_19209,2.0
index_19210,2.0
index_19211,2.0
index_19212,2.0
index_19213,2.0
index_19214,2.0
index_19215,2.0
index_19216,2.0
index_19217,2.0
index_19218,2.0
index_19219,2.0
index_19220,2.0
index_19221,2.0
index_19222,2.0
index_19223,2.0
index_19224,2.0
index_19225,2.0
index_19226,2.0
index_19227,2.0
index_19228,2.0
index_19229,2.0
index_19230,2.0
index_19231,2.0
index_19232,2.0
index_19233,2.0
index_19234,2.0
index_19235,2.0
index_19236,2.0
index_19237,2.0
index_19238,2.0
index_19239,2.0
index_19240,2.0
index_19241,2.0
index_19242,2.0
index_19243,2.0
index_19244,2.0
index_19245,2.0
index_19246,2.0
index_19247,2.0
index_19248,2.0
index_19249,2.0
index_19250,2.0
index_19251,2.0
index_19252,2.0
index_19253,2.0
index_19254,2.0
index_19255,2.0
index_19256,2.0
index_19257,2.0
index_19258,2.0
index_19259,2.0
index_19260,2.0
index_19261,2.0
index_19262,2.0
index_19263,2.0
index_19264,2.0
index_19265,2.0
index_19266,2.0
index_19267,2.0
index_19268,2.0
index_19269,2.0
index_19270,2.0
index_19271,2.0
index_19272,2.0
index_19273,2.0
index_19274,2.0
index_19275,2.0
index_19276,2.0
index_19277,2.0
index_19278,2.0
index_19279,2.0
index_19280,2.0
index_19281,2.0
index_19282,2.0
index_19283,2.0
index_19284,2.0
index_19285,2.0
index_19286,2.0
index_19287,2.0
index_19288,2.0
index_19289,2.0
index_19290,2.0
index_19291,2.0
index_19292,2.0
index_19293,2.0
index_19294,2.0
index_19295,2.0
index_19296,2.0
index_19297,2.0
index_19298,2.0
index_19299,2.0
index_19300,2.0
index_19301,2.0
index_19302,2.0
index_19303,2.0
index_19304,2.0
index_19305,2.0
index_19306,2.0
index_19307,2.0
index_19308,2.0
index_19309,2.0
index_19310,2.0
index_19311,2.0
index_19312,2.0
index_19313,2.0
index_19314,2.0
index_19315,2.0
index_19316,2.0
index_19317,2.0
index_19318,2.0
index_19319,2.0
index_19320,2.0
index_19321,2.0
index_19322,2.0
index_19323,2.0
index_19324,2.0
index_19325,2.0
index_19326,2.0
index_19327,2.0
index_19328,2.0
index_19329,2.0
index_19330,2.0
index_19331,2.0
index_19332,2.0
index_19333,2.0
index_19334,2.0
index_19335,2.0
index_19336,2.0
index_19337,2.0
index_19338,2.0
index_19339,2.0
index_19340,2.0
index_19341,2.0
index_19342,2.0
index_19343,2.0
index_19344,2.0
index_19345,2.0
index_19346,2.0
index_19347,2.0
index_19348,2.0
index_19349,2.0
index_19350,2.0
index_19351,2.0
index_19352,2.0
index_19353,2.0
index_19354,2.0
index_19355,2.0
index_19356,2.0
index_19357,2.0
index_19358,2.0
index_19359,2.0
index_19360,2.0
index_19361,2.0
index_19362,2.0
index_19363,2.0
index_19364,2.0
index_19365,2.0
index_19366,2.0
index_19367,2.0
index_19368,2.0
index_19369,2.0
index_19370,2.0
index_19371,2.0
index_19372,2.0
index_19373,2.0
index_19374,2.0
index_19375,2.0
index_19376,2.0
index_19377,2.0
index_19378,2.0
index_19379,2.0
index_19380,2.0
index_19381,2.0
index_19382,2.0
index_19383,2.0
index_19384,2.0
index_19385,2.0
index_19386,2.0
index_19387,2.0
index_19388,2.0
index_19389,2.0
index_19390,2.0
index_19391,2.0
index_19392,2.0
index_19393,2.0
index_19394,2.0
index_19395,2.0
index_19396,2.0
index_19397,2.0
index_19398,2.0
index_19399,2.0
index_19400,2.0
index_19401,2.0
index_19402,2.0
index_19403,2.0
index_19404,2.0
index_19405,2.0
index_19406,2.0
index_19407,2.0
index_19408,2.0
index_19409,2.0
index_19410,2.0
index_19411,2.0
index_19412,2.0
index_19413,2.0
index_19414,2.0
index_19415,2.0
index_19416,2.0
index_19417,2.0
index_19418,2.0
index_19419,2.0
index_19420,2.0
index_19421,2.0
index_19422,2.0
index_19423,2.0
index_19424,2.0
index_19425,2.0
index_19426,2.0
index_19427,2.0
index_19428,2.0
index_19429,2.0
index_19430,2.0
index_19431,2.0
index_19432,2.0
index_19433,2.0
index_19434,2.0
index_19435,2.0
index_19436,2.0
index_19437,2.0
index_19438,2.0
index_19439,2.0
index_19440,2.0
index_19441,2.0
index_19442,2.0
index_19443,2.0
index_19444,2.0
index_19445,2.0
index_19446,2.0
index_19447,2.0
index_19448,2.0
index_19449,2.0
index_19450,2.0
index_19451,2.0
index_19452,2.0
index_19453,2.0
index_19454,2.0
index_19455,2.0
index_19456,2.0
index_19457,2.0
index_19458,2.0
index_19459,2.0
index_19460,2.0
index_19461,2.0
index_19462,2.0
index_19463,2.0
index_19464,2.0
index_19465,2.0
index_19466,2.0
index_19467,2.0
index_19468,2.0
index_19469,2.0
index_19470,2.0
index_19471,2.0
index_19472,2.0
index_19473,2.0
index_19474,2.0
index_19475,2.0
index_19476,2.0
index_19477,2.0
index_19478,2.0
index_19479,2.0
index_19480,2.0
index_19481,2.0
index_19482,2.0
index_19483,2.0
index_19484,2.0
index_19485,2.0
index_19486,2.0
index_19487,2.0
index_19488,2.0
index_19489,2.0
index_19490,2.0
index_19491,2.0
index_19492,2.0
index_19493,2.0
index_19494,2.0
index_19495,2.0
index_19496,2.0
index_19497,2.0
index_19498,2.0
index_19499,2.0
index_19500,2.0
index_19501,2.0
index_19502,2.0
index_19503,2.0
index_19504,2.0
index_19505,2.0
index_19506,2.0
index_19507,2.0
index_19508,2.0
index_19509,2.0
index_19510,2.0
index_19511,2.0
index_19512,2.0
index_19513,2.0
index_19514,2.0
index_19515,2.0
index_19516,2.0
index_19517,2.0
index_19518,2.0
index_19519,2.0
index_19520,2.0
index_19521,2.0
index_19522,2.0
index_19523,2.0
index_19524,2.0
index_19525,2.0
index_19526,2.0
index_19527,2.0
index_19528,2.0
index_19529,2.0
index_19530,2.0
index_19531,2.0
index_19532,2.0
index_19533,2.0
index_19534,2.0
index_19535,2.0
index_19536,2.0
index_19537,2.0
index_19538,2.0
index_19539,2.0
index_19540,2.0
index_19541,2.0
index_19542,2.0
index_19543,2.0
index_19544,2.0
index_19545,2.0
index_19546,2.0
index_19547,2.0
index_19548,2.0
index_19549,2.0
index_19550,2.0
index_19551,2.0
index_19552,2.0
index_19553,2.0
index_19554,2.0
index_19555,2.0
index_19556,2.0
index_19557,2.0
index_19558,2.0
index_19559,2.0
index_19560,2.0
index_19561,2.0
index_19562,2.0
index_19563,2.0
index_19564,2.0
index_19565,2.0
index_19566,2.0
index_19567,2.0
index_19568,2.0
index_19569,2.0
index_19570,2.0
index_19571,2.0
index_19572,2.0
index_19573,2.0
index_19574,2.0
index_19575,2.0
index_19576,2.0
index_19577,2.0
index_19578,2.0
index_19579,2.0
index_19580,2.0
index_19581,2.0
index_19582,2.0
index_19583,2.0
index_19584,2.0
index_19585,2.0
index_19586,2.0
index_19587,2.0
index_19588,2.0
index_19589,2.0
index_19590,2.0
index_19591,2.0
index_19592,2.0
index_19593,2.0
index_19594,2.0
index_19595,2.0
index_19596,2.0
index_19597,2.0
index_19598,2.0
index_19599,2.0
index_19600,2.0
index_19601,2.0
index_19602,2.0
index_19603,2.0
index_19604,2.0
index_19605,2.0
index_19606,2.0
index_19607,2.0
index_19608,2.0
index_19609,2.0
index_19610,2.0
index_19611,2.0
index_19612,2.0
index_19613,2.0
index_19614,2.0
index_19615,2.0
index_19616,2.0
index_19617,2.0
index_19618,2.0
index_19619,2.0
index_19620,2.0
index_19621,2.0
index_19622,2.0
index_19623,2.0
index_19624,2.0
index_19625,2.0
index_19626,2.0
index_19627,2.0
index_19628,2.0
index_19629,2.0
index_19630,2.0
index_19631,2.0
index_19632,2.0
index_19633,2.0
index_19634,2.0
index_19635,2.0
index_19636,2.0
index_19637,2.0
index_19638,2.0
index_19639,2.0
index_19640,2.0
index_19641,2.0
index_19642,2.0
index_19643,2.0
index_19644,2.0
index_19645,2.0
index_19646,2.0
index_19647,2.0
index_19648,2.0
index_19649,2.0
index_19650,2.0
index_19651,2.0
index_19652,2.0
index_19653,2.0
index_19654,2.0
index_19655,2.0
index_19656,2.0
index_19657,2.0
index_19658,2.0
index_19659,2.0
index_19660,2.0
index_19661,2.0
index_19662,2.0
index_19663,2.0
index_19664,2.0
index_19665,2.0
index_19666,2.0
index_19667,2.0
index_19668,2.0
index_19669,2.0
index_19670,2.0
index_19671,2.0
index_19672,2.0
index_19673,2.0
index_19674,2.0
index_19675,2.0
index_19676,2.0
index_19677,2.0
index_19678,2.0
index_19679,2.0
index_19680,2.0
index_19681,2.0
index_19682,2.0
index_19683,2.0
index_19684,2.0
index_19685,2.0
index_19686,2.0
index_19687,2.0
index_19688,2.0
index_19689,2.0
index_19690,2.0
index_19691,2.0
index_19692,2.0
index_19693,2.0
index_19694,2.0
index_19695,2.0
index_19696,2.0
index_19697,2.0
index_19698,2.0
index_19699,2.0
index_19700,2.0
index_19701,2.0
index_19702,2.0
index_19703,2.0
index_19704,2.0
index_19705,2.0
index_19706,2.0
index_19707,2.0
index_19708,2.0
index_19709,2.0
index_19710,2.0
index_19711,2.0
index_19712,2.0
index_19713,2.0
index_19714,2.0
index_19715,2.0
index_19716,2.0
index_19717,2.0
index_19718,2.0
index_19719,2.0
index_19720,2.0
index_19721,2.0
index_19722,2.0
index_19723,2.0
index_19724,2.0
index_19725,2.0
index_19726,2.0
index_19727,2.0
index_19728,2.0
index_19729,2.0
index_19730,2.0
index_19731,2.0
index_19732,2.0
index_19733,2.0
index_19734,2.0
index_19735,2.0
index_19736,2.0
index_19737,2.0
index_19738,2.0
index_19739,2.0
index_19740,2.0
index_19741,2.0
index_19742,2.0
index_19743,2.0
index_19744,2.0
index_19745,2.0
index_19746,2.0
index_19747,2.0
index_19748,2.0
index_19749,2.0
index_19750,2.0
index_19751,2.0
index_19752,2.0
index_19753,2.0
index_19754,2.0
index_19755,2.0
index_19756,2.0
index_19757,2.0
index_19758,2.0
index_19759,2.0
index_19760,2.0
index_19761,2.0
index_19762,2.0
index_19763,2.0
index_19764,2.0
index_19765,2.0
index_19766,2.0
index_19767,2.0
index_19768,2.0
index_19769,2.0
index_19770,2.0
index_19771,2.0
index_19772,2.0
index_19773,2.0
index_19774,2.0
index_19775,2.0
index_19776,2.0
index_19777,2.0
index_19778,2.0
index_19779,2.0
index_19780,2.0
index_19781,2.0
index_19782,2.0
index_19783,2.0
index_19784,2.0
index_19785,2.0
index_19786,2.0
index_19787,2.0
index_19788,2.0
index_19789,2.0
index_19790,2.0
index_19791,2.0
index_19792,2.0
index_19793,2.0
index_19794,2.0
index_19795,2.0
index_19796,2.0
index_19797,2.0
index_19798,2.0
index_19799,2.0
index_19800,2.0
index_19801,2.0
index_19802,2.0
index_19803,2.0
index_19804,2.0
index_19805,2.0
index_19806,2.0
index_19807,2.0
index_19808,2.0
index_19809,2.0
index_19810,2.0
index_19811,2.0
index_19812,2.0
index_19813,2.0
index_19814,2.0
index_19815,2.0
index_19816,2.0
index_19817,2.0
index_19818,2.0
index_19819,2.0
index_19820,2.0
index_19821,2.0
index_19822,2.0
index_19823,2.0
index_19824,2.0
index_19825,2.0
index_19826,2.0
index_19827,2.0
index_19828,2.0
index_19829,2.0
index_19830,2.0
index_19831,2.0
index_19832,2.0
index_19833,2.0
index_19834,2.0
index_19835,2.0
index_19836,2.0
index_19837,2.0
index_19838,2.0
index_19839,2.0
index_19840,2.0
index_19841,2.0
index_19842,2.0
index_19843,2.0
index_19844,2.0
index_19845,2.0
index_19846,2.0
index_19847,2.0
index_19848,2.0
index_19849,2.0
index_19850,2.0
index_19851,2.0
index_19852,2.0
index_19853,2.0
index_19854,2.0
index_19855,2.0
index_19856,2.0
index_19857,2.0
index_19858,2.0
index_19859,2.0
index_19860,2.0
index_19861,2.0
index_19862,2.0
index_19863,2.0
index_19864,2.0
index_19865,2.0
index_19866,2.0
index_19867,2.0
index_19868,2.0
index_19869,2.0
index_19870,2.0
index_19871,2.0
index_19872,2.0
index_19873,2.0
index_19874,2.0
index_19875,2.0
index_19876,2.0
index_19877,2.0
index_19878,2.0
index_19879,2.0
index_19880,2.0
index_19881,2.0
index_19882,2.0
index_19883,2.0
index_19884,2.0
index_19885,2.0
index_19886,2.0
index_19887,2.0
index_19888,2.0
index_19889,2.0
index_19890,2.0
index_19891,2.0
index_19892,2.0
index_19893,2.0
index_19894,2.0
index_19895,2.0
index_19896,2.0
index_19897,2.0
index_19898,2.0
index_19899,2.0
index_19900,2.0
index_19901,2.0
index_19902,2.0
index_19903,2.0
index_19904,2.0
index_19905,2.0
index_19906,2.0
index_19907,2.0
index_19908,2.0
index_19909,2.0
index_19910,2.0
index_19911,2.0
index_19912,2.0
index_19913,2.0
index_19914,2.0
index_19915,2.0
index_19916,2.0
index_19917,2.0
index_19918,2.0
index_19919,2.0
index_19920,2.0
index_19921,2.0
index_19922,2.0
index_19923,2.0
index_19924,2.0
index_19925,2.0
index_19926,2.0
index_19927,2.0
index_19928,2.0
index_19929,2.0
index_19930,2.0
index_19931,2.0
index_19932,2.0
index_19933,2.0
index_19934,2.0
index_19935,2.0
index_19936,2.0
index_19937,2.0
index_19938,2.0
index_19939,2.0
index_19940,2.0
index_19941,2.0
index_19942,2.0
index_19943,2.0
index_19944,2.0
index_19945,2.0
index_19946,2.0
index_19947,2.0
index_19948,2.0
index_19949,2.0
index_19950,2.0
index_19951,2.0
index_19952,2.0
index_19953,2.0
index_19954,2.0
index_19955,2.0
index_19956,2.0
index_19957,2.0
index_19958,2.0
index_19959,2.0
index_19960,2.0
index_19961,2.0
index_19962,2.0
index_19963,2.0
index_19964,2.0
index_19965,2.0
index_19966,2.0
index_19967,2.0
index_19968,2.0
index_19969,2.0
index_19970,2.0
index_19971,2.0
index_19972,2.0
index_19973,2.0
index_19974,2.0
index_19975,2.0
index_19976,2.0
index_19977,2.0
index_19978,2.0
index_19979,2.0
index_19980,2.0
index_19981,2.0
index_19982,2.0
index_19983,2.0
index_19984,2.0
index_19985,2.0
index_19986,2.0
index_19987,2.0
index_19988,2.0
index_19989,2.0
index_19990,2.0
index_19991,2.0
index_19992,2.0
index_19993,2.0
index_19994,2.0
index_19995,2.0
index_19996,2.0
index_19997,2.0
index_19998,2.0
index_19999,2.0
index_20000,2.0
index_20001,2.0
index_20002,2.0
index_20003,2.0
index_20004,2.0
index_20005,2.0
index_20006,2.0
index_20007,2.0
index_20008,2.0
index_20009,2.0
index_20010,2.0
index_20011,2.0
index_20012,2.0
index_20013,2.0
index_20014,2.0
index_20015,2.0
index_20016,2.0
index_20017,2.0
index_20018,2.0
index_20019,2.0
index_20020,2.0
index_20021,2.0
index_20022,2.0
index_20023,2.0
index_20024,2.0
index_20025,2.0
index_20026,2.0
index_20027,2.0
index_20028,2.0
index_20029,2.0
index_20030,2.0
index_20031,2.0
index_20032,2.0
index_20033,2.0
index_20034,2.0
index_20035,2.0
index_20036,2.0
index_20037,2.0
index_20038,2.0
index_20039,2.0
index_20040,2.0
index_20041,2.0
index_20042,2.0
index_20043,2.0
index_20044,2.0
index_20045,2.0
index_20046,2.0
index_20047,2.0
index_20048,2.0
index_20049,2.0
index_20050,2.0
index_20051,2.0
index_20052,2.0
index_20053,2.0
index_20054,2.0
index_20055,2.0
index_20056,2.0
index_20057,2.0
index_20058,2.0
index_20059,2.0
index_20060,2.0
index_20061,2.0
index_20062,2.0
index_20063,2.0
index_20064,2.0
index_20065,2.0
index_20066,2.0
index_20067,2.0
index_20068,2.0
index_20069,2.0
index_20070,2.0
index_20071,2.0
index_20072,2.0
index_20073,2.0
index_20074,2.0
index_20075,2.0
index_20076,2.0
index_20077,2.0
index_20078,2.0
index_20079,2.0
index_20080,2.0
index_20081,2.0
index_20082,2.0
index_20083,2.0
index_20084,2.0
index_20085,2.0
index_20086,2.0
index_20087,2.0
index_20088,2.0
index_20089,2.0
index_20090,2.0
index_20091,2.0
index_20092,2.0
index_20093,2.0
index_20094,2.0
index_20095,2.0
index_20096,2.0
index_20097,2.0
index_20098,2.0
index_20099,2.0
index_20100,2.0
index_20101,2.0
index_20102,2.0
index_20103,2.0
index_20104,2.0
index_20105,2.0
index_20106,2.0
index_20107,2.0
index_20108,2.0
index_20109,2.0
index_20110,2.0
index_20111,2.0
index_20112,2.0
index_20113,2.0
index_20114,2.0
index_20115,2.0
index_20116,2.0
index_20117,2.0
index_20118,2.0
index_20119,2.0
index_20120,2.0
index_20121,2.0
index_20122,2.0
index_20123,2.0
index_20124,2.0
index_20125,2.0
index_20126,2.0
index_20127,2.0
index_20128,2.0
index_20129,2.0
index_20130,2.0
index_20131,2.0
index_20132,2.0
index_20133,2.0
index_20134,2.0
index_20135,2.0
index_20136,2.0
index_20137,2.0
index_20138,2.0
index_20139,2.0
index_20140,2.0
index_20141,2.0
index_20142,2.0
index_20143,2.0
index_20144,2.0
index_20145,2.0
index_20146,2.0
index_20147,2.0
index_20148,2.0
index_20149,2.0
index_20150,2.0
index_20151,2.0
index_20152,2.0
index_20153,2.0
index_20154,2.0
index_20155,2.0
index_20156,2.0
index_20157,2.0
index_20158,2.0
index_20159,2.0
index_20160,2.0
index_20161,2.0
index_20162,2.0
index_20163,2.0
index_20164,2.0
index_20165,2.0
index_20166,2.0
index_20167,2.0
index_20168,2.0
index_20169,2.0
index_20170,2.0
index_20171,2.0
index_20172,2.0
index_20173,2.0
index_20174,2.0
index_20175,2.0
index_20176,2.0
index_20177,2.0
index_20178,2.0
index_20179,2.0
index_20180,2.0
index_20181,2.0
index_20182,2.0
index_20183,2.0
index_20184,2.0
index_20185,2.0
index_20186,2.0
index_20187,2.0
index_20188,2.0
index_20189,2.0
index_20190,2.0
index_20191,2.0
index_20192,2.0
index_20193,2.0
index_20194,2.0
index_20195,2.0
index_20196,2.0
index_20197,2.0
index_20198,2.0
index_20199,2.0
index_20200,2.0
index_20201,2.0
index_20202,2.0
index_20203,2.0
index_20204,2.0
index_20205,2.0
index_20206,2.0
index_20207,2.0
index_20208,2.0
index_20209,2.0
index_20210,2.0
index_20211,2.0
index_20212,2.0
index_20213,2.0
index_20214,2.0
index_20215,2.0
index_20216,2.0
index_20217,2.0
index_20218,2.0
index_20219,2.0
index_20220,2.0
index_20221,2.0
index_20222,2.0
index_20223,2.0
index_20224,2.0
index_20225,2.0
index_20226,2.0
index_20227,2.0
index_20228,2.0
index_20229,2.0
index_20230,2.0
index_20231,2.0
index_20232,2.0
index_20233,2.0
index_20234,2.0
index_20235,2.0
index_20236,2.0
index_20237,2.0
index_20238,2.0
index_20239,2.0
index_20240,2.0
index_20241,2.0
index_20242,2.0
index_20243,2.0
index_20244,2.0
index_20245,2.0
index_20246,2.0
index_20247,2.0
index_20248,2.0
index_20249,2.0
index_20250,2.0
index_20251,2.0
index_20252,2.0
index_20253,2.0
index_20254,2.0
index_20255,2.0
index_20256,2.0
index_20257,2.0
index_20258,2.0
index_20259,2.0
index_20260,2.0
index_20261,2.0
index_20262,2.0
index_20263,2.0
index_20264,2.0
index_20265,2.0
index_20266,2.0
index_20267,2.0
index_20268,2.0
index_20269,2.0
index_20270,2.0
index_20271,2.0
index_20272,2.0
index_20273,2.0
index_20274,2.0
index_20275,2.0
index_20276,2.0
index_20277,2.0
index_20278,2.0
index_20279,2.0
index_20280,2.0
index_20281,2.0
index_20282,2.0
index_20283,2.0
index_20284,2.0
index_20285,2.0
index_20286,2.0
index_20287,2.0
index_20288,2.0
index_20289,2.0
index_20290,2.0
index_20291,2.0
index_20292,2.0
index_20293,2.0
index_20294,2.0
index_20295,2.0
index_20296,2.0
index_20297,2.0
index_20298,2.0
index_20299,2.0
index_20300,2.0
index_20301,2.0
index_20302,2.0
index_20303,2.0
index_20304,2.0
index_20305,2.0
index_20306,2.0
index_20307,2.0
index_20308,2.0
index_20309,2.0
index_20310,2.0
index_20311,2.0
index_20312,2.0
index_20313,2.0
index_20314,2.0
index_20315,2.0
index_20316,2.0
index_20317,2.0
index_20318,2.0
index_20319,2.0
index_20320,2.0
index_20321,2.0
index_20322,2.0
index_20323,2.0
index_20324,2.0
index_20325,2.0
index_20326,2.0
index_20327,2.0
index_20328,2.0
index_20329,2.0
index_20330,2.0
index_20331,2.0
index_20332,2.0
index_20333,2.0
index_20334,2.0
index_20335,2.0
index_20336,2.0
index_20337,2.0
index_20338,2.0
index_20339,2.0
index_20340,2.0
index_20341,2.0
index_20342,2.0
index_20343,2.0
index_20344,2.0
index_20345,2.0
index_20346,2.0
index_20347,2.0
index_20348,2.0
index_20349,2.0
index_20350,2.0
index_20351,2.0
index_20352,2.0
index_20353,2.0
index_20354,2.0
index_20355,2.0
index_20356,2.0
index_20357,2.0
index_20358,2.0
index_20359,2.0
index_20360,2.0
index_20361,2.0
index_20362,2.0
index_20363,2.0
index_20364,2.0
index_20365,2.0
index_20366,2.0
index_20367,2.0
index_20368,2.0
index_20369,2.0
index_20370,2.0
index_20371,2.0
index_20372,2.0
index_20373,2.0
index_20374,2.0
index_20375,2.0
index_20376,2.0
index_20377,2.0
index_20378,2.0
index_20379,2.0
index_20380,2.0
index_20381,2.0
index_20382,2.0
