index,rating
index_19125,5.0
index_19126,5.0
index_19127,5.0
index_19128,5.0
index_19129,5.0
index_19130,5.0
index_19131,5.0
index_19132,5.0
index_19133,5.0
index_19134,5.0
index_19135,5.0
index_19136,5.0
index_19137,5.0
index_19138,5.0
index_19139,5.0
index_19140,5.0
index_19141,5.0
index_19142,5.0
index_19143,5.0
index_19144,5.0
index_19145,5.0
index_19146,5.0
index_19147,5.0
index_19148,5.0
index_19149,5.0
index_19150,5.0
index_19151,5.0
index_19152,5.0
index_19153,5.0
index_19154,5.0
index_19155,5.0
index_19156,5.0
index_19157,5.0
index_19158,5.0
index_19159,5.0
index_19160,5.0
index_19161,5.0
index_19162,5.0
index_19163,5.0
index_19164,5.0
index_19165,5.0
index_19166,5.0
index_19167,5.0
index_19168,5.0
index_19169,5.0
index_19170,5.0
index_19171,5.0
index_19172,5.0
index_19173,5.0
index_19174,5.0
index_19175,5.0
index_19176,5.0
index_19177,5.0
index_19178,5.0
index_19179,5.0
index_19180,5.0
index_19181,5.0
index_19182,5.0
index_19183,5.0
index_19184,5.0
index_19185,5.0
index_19186,5.0
index_19187,5.0
index_19188,5.0
index_19189,5.0
index_19190,5.0
index_19191,5.0
index_19192,5.0
index_19193,5.0
index_19194,5.0
index_19195,5.0
index_19196,5.0
index_19197,5.0
index_19198,5.0
index_19199,5.0
index_19200,5.0
index_19201,5.0
index_19202,5.0
index_19203,5.0
index_19204,5.0
index_19205,5.0
index_19206,5.0
index_19207,5.0
index_19208,5.0
index_19209,5.0
index_19210,5.0
index_19211,5.0
index_19212,5.0
index_19213,5.0
index_19214,5.0
index_19215,5.0
index_19216,5.0
index_19217,5.0
index_19218,5.0
index_19219,5.0
index_19220,5.0
index_19221,5.0
index_19222,5.0
index_19223,5.0
index_19224,5.0
index_19225,5.0
index_19226,5.0
index_19227,5.0
index_19228,5.0
index_19229,5.0
index_19230,5.0
index_19231,5.0
index_19232,5.0
index_19233,5.0
index_19234,5.0
index_19235,5.0
index_19236,5.0
index_19237,5.0
index_19238,5.0
index_19239,5.0
index_19240,5.0
index_19241,5.0
index_19242,5.0
index_19243,5.0
index_19244,5.0
index_19245,5.0
index_19246,5.0
index_19247,5.0
index_19248,5.0
index_19249,5.0
index_19250,5.0
index_19251,5.0
index_19252,5.0
index_19253,5.0
index_19254,5.0
index_19255,5.0
index_19256,5.0
index_19257,5.0
index_19258,5.0
index_19259,5.0
index_19260,5.0
index_19261,5.0
index_19262,5.0
index_19263,5.0
index_19264,5.0
index_19265,5.0
index_19266,5.0
index_19267,5.0
index_19268,5.0
index_19269,5.0
index_19270,5.0
index_19271,5.0
index_19272,5.0
index_19273,5.0
index_19274,5.0
index_19275,5.0
index_19276,5.0
index_19277,5.0
index_19278,5.0
index_19279,5.0
index_19280,5.0
index_19281,5.0
index_19282,5.0
index_19283,5.0
index_19284,5.0
index_19285,5.0
index_19286,5.0
index_19287,5.0
index_19288,5.0
index_19289,5.0
index_19290,5.0
index_19291,5.0
index_19292,5.0
index_19293,5.0
index_19294,5.0
index_19295,5.0
index_19296,5.0
index_19297,5.0
index_19298,5.0
index_19299,5.0
index_19300,5.0
index_19301,5.0
index_19302,5.0
index_19303,5.0
index_19304,5.0
index_19305,5.0
index_19306,5.0
index_19307,5.0
index_19308,5.0
index_19309,5.0
index_19310,5.0
index_19311,5.0
index_19312,5.0
index_19313,5.0
index_19314,5.0
index_19315,5.0
index_19316,5.0
index_19317,5.0
index_19318,5.0
index_19319,5.0
index_19320,5.0
index_19321,5.0
index_19322,5.0
index_19323,5.0
index_19324,5.0
index_19325,5.0
index_19326,5.0
index_19327,5.0
index_19328,5.0
index_19329,5.0
index_19330,5.0
index_19331,5.0
index_19332,5.0
index_19333,5.0
index_19334,5.0
index_19335,5.0
index_19336,5.0
index_19337,5.0
index_19338,5.0
index_19339,5.0
index_19340,5.0
index_19341,5.0
index_19342,5.0
index_19343,5.0
index_19344,5.0
index_19345,5.0
index_19346,5.0
index_19347,5.0
index_19348,5.0
index_19349,5.0
index_19350,5.0
index_19351,5.0
index_19352,5.0
index_19353,5.0
index_19354,5.0
index_19355,5.0
index_19356,5.0
index_19357,5.0
index_19358,5.0
index_19359,5.0
index_19360,5.0
index_19361,5.0
index_19362,5.0
index_19363,5.0
index_19364,5.0
index_19365,5.0
index_19366,5.0
index_19367,5.0
index_19368,5.0
index_19369,5.0
index_19370,5.0
index_19371,5.0
index_19372,5.0
index_19373,5.0
index_19374,5.0
index_19375,5.0
index_19376,5.0
index_19377,5.0
index_19378,5.0
index_19379,5.0
index_19380,5.0
index_19381,5.0
index_19382,5.0
index_19383,5.0
index_19384,5.0
index_19385,5.0
index_19386,5.0
index_19387,5.0
index_19388,5.0
index_19389,5.0
index_19390,5.0
index_19391,5.0
index_19392,5.0
index_19393,5.0
index_19394,5.0
index_19395,5.0
index_19396,5.0
index_19397,5.0
index_19398,5.0
index_19399,5.0
index_19400,5.0
index_19401,5.0
index_19402,5.0
index_19403,5.0
index_19404,5.0
index_19405,5.0
index_19406,5.0
index_19407,5.0
index_19408,5.0
index_19409,5.0
index_19410,5.0
index_19411,5.0
index_19412,5.0
index_19413,5.0
index_19414,5.0
index_19415,5.0
index_19416,5.0
index_19417,5.0
index_19418,5.0
index_19419,5.0
index_19420,5.0
index_19421,5.0
index_19422,5.0
index_19423,5.0
index_19424,5.0
index_19425,5.0
index_19426,5.0
index_19427,5.0
index_19428,5.0
index_19429,5.0
index_19430,5.0
index_19431,5.0
index_19432,5.0
index_19433,5.0
index_19434,5.0
index_19435,5.0
index_19436,5.0
index_19437,5.0
index_19438,5.0
index_19439,5.0
index_19440,5.0
index_19441,5.0
index_19442,5.0
index_19443,5.0
index_19444,5.0
index_19445,5.0
index_19446,5.0
index_19447,5.0
index_19448,5.0
index_19449,5.0
index_19450,5.0
index_19451,5.0
index_19452,5.0
index_19453,5.0
index_19454,5.0
index_19455,5.0
index_19456,5.0
index_19457,5.0
index_19458,5.0
index_19459,5.0
index_19460,5.0
index_19461,5.0
index_19462,5.0
index_19463,5.0
index_19464,5.0
index_19465,5.0
index_19466,5.0
index_19467,5.0
index_19468,5.0
index_19469,5.0
index_19470,5.0
index_19471,5.0
index_19472,5.0
index_19473,5.0
index_19474,5.0
index_19475,5.0
index_19476,5.0
index_19477,5.0
index_19478,5.0
index_19479,5.0
index_19480,5.0
index_19481,5.0
index_19482,5.0
index_19483,5.0
index_19484,5.0
index_19485,5.0
index_19486,5.0
index_19487,5.0
index_19488,5.0
index_19489,5.0
index_19490,5.0
index_19491,5.0
index_19492,5.0
index_19493,5.0
index_19494,5.0
index_19495,5.0
index_19496,5.0
index_19497,5.0
index_19498,5.0
index_19499,5.0
index_19500,5.0
index_19501,5.0
index_19502,5.0
index_19503,5.0
index_19504,5.0
index_19505,5.0
index_19506,5.0
index_19507,5.0
index_19508,5.0
index_19509,5.0
index_19510,5.0
index_19511,5.0
index_19512,5.0
index_19513,5.0
index_19514,5.0
index_19515,5.0
index_19516,5.0
index_19517,5.0
index_19518,5.0
index_19519,5.0
index_19520,5.0
index_19521,5.0
index_19522,5.0
index_19523,5.0
index_19524,5.0
index_19525,5.0
index_19526,5.0
index_19527,5.0
index_19528,5.0
index_19529,5.0
index_19530,5.0
index_19531,5.0
index_19532,5.0
index_19533,5.0
index_19534,5.0
index_19535,5.0
index_19536,5.0
index_19537,5.0
index_19538,5.0
index_19539,5.0
index_19540,5.0
index_19541,5.0
index_19542,5.0
index_19543,5.0
index_19544,5.0
index_19545,5.0
index_19546,5.0
index_19547,5.0
index_19548,5.0
index_19549,5.0
index_19550,5.0
index_19551,5.0
index_19552,5.0
index_19553,5.0
index_19554,5.0
index_19555,5.0
index_19556,5.0
index_19557,5.0
index_19558,5.0
index_19559,5.0
index_19560,5.0
index_19561,5.0
index_19562,5.0
index_19563,5.0
index_19564,5.0
index_19565,5.0
index_19566,5.0
index_19567,5.0
index_19568,5.0
index_19569,5.0
index_19570,5.0
index_19571,5.0
index_19572,5.0
index_19573,5.0
index_19574,5.0
index_19575,5.0
index_19576,5.0
index_19577,5.0
index_19578,5.0
index_19579,5.0
index_19580,5.0
index_19581,5.0
index_19582,5.0
index_19583,5.0
index_19584,5.0
index_19585,5.0
index_19586,5.0
index_19587,5.0
index_19588,5.0
index_19589,5.0
index_19590,5.0
index_19591,5.0
index_19592,5.0
index_19593,5.0
index_19594,5.0
index_19595,5.0
index_19596,5.0
index_19597,5.0
index_19598,5.0
index_19599,5.0
index_19600,5.0
index_19601,5.0
index_19602,5.0
index_19603,5.0
index_19604,5.0
index_19605,5.0
index_19606,5.0
index_19607,5.0
index_19608,5.0
index_19609,5.0
index_19610,5.0
index_19611,5.0
index_19612,5.0
index_19613,5.0
index_19614,5.0
index_19615,5.0
index_19616,5.0
index_19617,5.0
index_19618,5.0
index_19619,5.0
index_19620,5.0
index_19621,5.0
index_19622,5.0
index_19623,5.0
index_19624,5.0
index_19625,5.0
index_19626,5.0
index_19627,5.0
index_19628,5.0
index_19629,5.0
index_19630,5.0
index_19631,5.0
index_19632,5.0
index_19633,5.0
index_19634,5.0
index_19635,5.0
index_19636,5.0
index_19637,5.0
index_19638,5.0
index_19639,5.0
index_19640,5.0
index_19641,5.0
index_19642,5.0
index_19643,5.0
index_19644,5.0
index_19645,5.0
index_19646,5.0
index_19647,5.0
index_19648,5.0
index_19649,5.0
index_19650,5.0
index_19651,5.0
index_19652,5.0
index_19653,5.0
index_19654,5.0
index_19655,5.0
index_19656,5.0
index_19657,5.0
index_19658,5.0
index_19659,5.0
index_19660,5.0
index_19661,5.0
index_19662,5.0
index_19663,5.0
index_19664,5.0
index_19665,5.0
index_19666,5.0
index_19667,5.0
index_19668,5.0
index_19669,5.0
index_19670,5.0
index_19671,5.0
index_19672,5.0
index_19673,5.0
index_19674,5.0
index_19675,5.0
index_19676,5.0
index_19677,5.0
index_19678,5.0
index_19679,5.0
index_19680,5.0
index_19681,5.0
index_19682,5.0
index_19683,5.0
index_19684,5.0
index_19685,5.0
index_19686,5.0
index_19687,5.0
index_19688,5.0
index_19689,5.0
index_19690,5.0
index_19691,5.0
index_19692,5.0
index_19693,5.0
index_19694,5.0
index_19695,5.0
index_19696,5.0
index_19697,5.0
index_19698,5.0
index_19699,5.0
index_19700,5.0
index_19701,5.0
index_19702,5.0
index_19703,5.0
index_19704,5.0
index_19705,5.0
index_19706,5.0
index_19707,5.0
index_19708,5.0
index_19709,5.0
index_19710,5.0
index_19711,5.0
index_19712,5.0
index_19713,5.0
index_19714,5.0
index_19715,5.0
index_19716,5.0
index_19717,5.0
index_19718,5.0
index_19719,5.0
index_19720,5.0
index_19721,5.0
index_19722,5.0
index_19723,5.0
index_19724,5.0
index_19725,5.0
index_19726,5.0
index_19727,5.0
index_19728,5.0
index_19729,5.0
index_19730,5.0
index_19731,5.0
index_19732,5.0
index_19733,5.0
index_19734,5.0
index_19735,5.0
index_19736,5.0
index_19737,5.0
index_19738,5.0
index_19739,5.0
index_19740,5.0
index_19741,5.0
index_19742,5.0
index_19743,5.0
index_19744,5.0
index_19745,5.0
index_19746,5.0
index_19747,5.0
index_19748,5.0
index_19749,5.0
index_19750,5.0
index_19751,5.0
index_19752,5.0
index_19753,5.0
index_19754,5.0
index_19755,5.0
index_19756,5.0
index_19757,5.0
index_19758,5.0
index_19759,5.0
index_19760,5.0
index_19761,5.0
index_19762,5.0
index_19763,5.0
index_19764,5.0
index_19765,5.0
index_19766,5.0
index_19767,5.0
index_19768,5.0
index_19769,5.0
index_19770,5.0
index_19771,5.0
index_19772,5.0
index_19773,5.0
index_19774,5.0
index_19775,5.0
index_19776,5.0
index_19777,5.0
index_19778,5.0
index_19779,5.0
index_19780,5.0
index_19781,5.0
index_19782,5.0
index_19783,5.0
index_19784,5.0
index_19785,5.0
index_19786,5.0
index_19787,5.0
index_19788,5.0
index_19789,5.0
index_19790,5.0
index_19791,5.0
index_19792,5.0
index_19793,5.0
index_19794,5.0
index_19795,5.0
index_19796,5.0
index_19797,5.0
index_19798,5.0
index_19799,5.0
index_19800,5.0
index_19801,5.0
index_19802,5.0
index_19803,5.0
index_19804,5.0
index_19805,5.0
index_19806,5.0
index_19807,5.0
index_19808,5.0
index_19809,5.0
index_19810,5.0
index_19811,5.0
index_19812,5.0
index_19813,5.0
index_19814,5.0
index_19815,5.0
index_19816,5.0
index_19817,5.0
index_19818,5.0
index_19819,5.0
index_19820,5.0
index_19821,5.0
index_19822,5.0
index_19823,5.0
index_19824,5.0
index_19825,5.0
index_19826,5.0
index_19827,5.0
index_19828,5.0
index_19829,5.0
index_19830,5.0
index_19831,5.0
index_19832,5.0
index_19833,5.0
index_19834,5.0
index_19835,5.0
index_19836,5.0
index_19837,5.0
index_19838,5.0
index_19839,5.0
index_19840,5.0
index_19841,5.0
index_19842,5.0
index_19843,5.0
index_19844,5.0
index_19845,5.0
index_19846,5.0
index_19847,5.0
index_19848,5.0
index_19849,5.0
index_19850,5.0
index_19851,5.0
index_19852,5.0
index_19853,5.0
index_19854,5.0
index_19855,5.0
index_19856,5.0
index_19857,5.0
index_19858,5.0
index_19859,5.0
index_19860,5.0
index_19861,5.0
index_19862,5.0
index_19863,5.0
index_19864,5.0
index_19865,5.0
index_19866,5.0
index_19867,5.0
index_19868,5.0
index_19869,5.0
index_19870,5.0
index_19871,5.0
index_19872,5.0
index_19873,5.0
index_19874,5.0
index_19875,5.0
index_19876,5.0
index_19877,5.0
index_19878,5.0
index_19879,5.0
index_19880,5.0
index_19881,5.0
index_19882,5.0
index_19883,5.0
index_19884,5.0
index_19885,5.0
index_19886,5.0
index_19887,5.0
index_19888,5.0
index_19889,5.0
index_19890,5.0
index_19891,5.0
index_19892,5.0
index_19893,5.0
index_19894,5.0
index_19895,5.0
index_19896,5.0
index_19897,5.0
index_19898,5.0
index_19899,5.0
index_19900,5.0
index_19901,5.0
index_19902,5.0
index_19903,5.0
index_19904,5.0
index_19905,5.0
index_19906,5.0
index_19907,5.0
index_19908,5.0
index_19909,5.0
index_19910,5.0
index_19911,5.0
index_19912,5.0
index_19913,5.0
index_19914,5.0
index_19915,5.0
index_19916,5.0
index_19917,5.0
index_19918,5.0
index_19919,5.0
index_19920,5.0
index_19921,5.0
index_19922,5.0
index_19923,5.0
index_19924,5.0
index_19925,5.0
index_19926,5.0
index_19927,5.0
index_19928,5.0
index_19929,5.0
index_19930,5.0
index_19931,5.0
index_19932,5.0
index_19933,5.0
index_19934,5.0
index_19935,5.0
index_19936,5.0
index_19937,5.0
index_19938,5.0
index_19939,5.0
index_19940,5.0
index_19941,5.0
index_19942,5.0
index_19943,5.0
index_19944,5.0
index_19945,5.0
index_19946,5.0
index_19947,5.0
index_19948,5.0
index_19949,5.0
index_19950,5.0
index_19951,5.0
index_19952,5.0
index_19953,5.0
index_19954,5.0
index_19955,5.0
index_19956,5.0
index_19957,5.0
index_19958,5.0
index_19959,5.0
index_19960,5.0
index_19961,5.0
index_19962,5.0
index_19963,5.0
index_19964,5.0
index_19965,5.0
index_19966,5.0
index_19967,5.0
index_19968,5.0
index_19969,5.0
index_19970,5.0
index_19971,5.0
index_19972,5.0
index_19973,5.0
index_19974,5.0
index_19975,5.0
index_19976,5.0
index_19977,5.0
index_19978,5.0
index_19979,5.0
index_19980,5.0
index_19981,5.0
index_19982,5.0
index_19983,5.0
index_19984,5.0
index_19985,5.0
index_19986,5.0
index_19987,5.0
index_19988,5.0
index_19989,5.0
index_19990,5.0
index_19991,5.0
index_19992,5.0
index_19993,5.0
index_19994,5.0
index_19995,5.0
index_19996,5.0
index_19997,5.0
index_19998,5.0
index_19999,5.0
index_20000,5.0
index_20001,5.0
index_20002,5.0
index_20003,5.0
index_20004,5.0
index_20005,5.0
index_20006,5.0
index_20007,5.0
index_20008,5.0
index_20009,5.0
index_20010,5.0
index_20011,5.0
index_20012,5.0
index_20013,5.0
index_20014,5.0
index_20015,5.0
index_20016,5.0
index_20017,5.0
index_20018,5.0
index_20019,5.0
index_20020,5.0
index_20021,5.0
index_20022,5.0
index_20023,5.0
index_20024,5.0
index_20025,5.0
index_20026,5.0
index_20027,5.0
index_20028,5.0
index_20029,5.0
index_20030,5.0
index_20031,5.0
index_20032,5.0
index_20033,5.0
index_20034,5.0
index_20035,5.0
index_20036,5.0
index_20037,5.0
index_20038,5.0
index_20039,5.0
index_20040,5.0
index_20041,5.0
index_20042,5.0
index_20043,5.0
index_20044,5.0
index_20045,5.0
index_20046,5.0
index_20047,5.0
index_20048,5.0
index_20049,5.0
index_20050,5.0
index_20051,5.0
index_20052,5.0
index_20053,5.0
index_20054,5.0
index_20055,5.0
index_20056,5.0
index_20057,5.0
index_20058,5.0
index_20059,5.0
index_20060,5.0
index_20061,5.0
index_20062,5.0
index_20063,5.0
index_20064,5.0
index_20065,5.0
index_20066,5.0
index_20067,5.0
index_20068,5.0
index_20069,5.0
index_20070,5.0
index_20071,5.0
index_20072,5.0
index_20073,5.0
index_20074,5.0
index_20075,5.0
index_20076,5.0
index_20077,5.0
index_20078,5.0
index_20079,5.0
index_20080,5.0
index_20081,5.0
index_20082,5.0
index_20083,5.0
index_20084,5.0
index_20085,5.0
index_20086,5.0
index_20087,5.0
index_20088,5.0
index_20089,5.0
index_20090,5.0
index_20091,5.0
index_20092,5.0
index_20093,5.0
index_20094,5.0
index_20095,5.0
index_20096,5.0
index_20097,5.0
index_20098,5.0
index_20099,5.0
index_20100,5.0
index_20101,5.0
index_20102,5.0
index_20103,5.0
index_20104,5.0
index_20105,5.0
index_20106,5.0
index_20107,5.0
index_20108,5.0
index_20109,5.0
index_20110,5.0
index_20111,5.0
index_20112,5.0
index_20113,5.0
index_20114,5.0
index_20115,5.0
index_20116,5.0
index_20117,5.0
index_20118,5.0
index_20119,5.0
index_20120,5.0
index_20121,5.0
index_20122,5.0
index_20123,5.0
index_20124,5.0
index_20125,5.0
index_20126,5.0
index_20127,5.0
index_20128,5.0
index_20129,5.0
index_20130,5.0
index_20131,5.0
index_20132,5.0
index_20133,5.0
index_20134,5.0
index_20135,5.0
index_20136,5.0
index_20137,5.0
index_20138,5.0
index_20139,5.0
index_20140,5.0
index_20141,5.0
index_20142,5.0
index_20143,5.0
index_20144,5.0
index_20145,5.0
index_20146,5.0
index_20147,5.0
index_20148,5.0
index_20149,5.0
index_20150,5.0
index_20151,5.0
index_20152,5.0
index_20153,5.0
index_20154,5.0
index_20155,5.0
index_20156,5.0
index_20157,5.0
index_20158,5.0
index_20159,5.0
index_20160,5.0
index_20161,5.0
index_20162,5.0
index_20163,5.0
index_20164,5.0
index_20165,5.0
index_20166,5.0
index_20167,5.0
index_20168,5.0
index_20169,5.0
index_20170,5.0
index_20171,5.0
index_20172,5.0
index_20173,5.0
index_20174,5.0
index_20175,5.0
index_20176,5.0
index_20177,5.0
index_20178,5.0
index_20179,5.0
index_20180,5.0
index_20181,5.0
index_20182,5.0
index_20183,5.0
index_20184,5.0
index_20185,5.0
index_20186,5.0
index_20187,5.0
index_20188,5.0
index_20189,5.0
index_20190,5.0
index_20191,5.0
index_20192,5.0
index_20193,5.0
index_20194,5.0
index_20195,5.0
index_20196,5.0
index_20197,5.0
index_20198,5.0
index_20199,5.0
index_20200,5.0
index_20201,5.0
index_20202,5.0
index_20203,5.0
index_20204,5.0
index_20205,5.0
index_20206,5.0
index_20207,5.0
index_20208,5.0
index_20209,5.0
index_20210,5.0
index_20211,5.0
index_20212,5.0
index_20213,5.0
index_20214,5.0
index_20215,5.0
index_20216,5.0
index_20217,5.0
index_20218,5.0
index_20219,5.0
index_20220,5.0
index_20221,5.0
index_20222,5.0
index_20223,5.0
index_20224,5.0
index_20225,5.0
index_20226,5.0
index_20227,5.0
index_20228,5.0
index_20229,5.0
index_20230,5.0
index_20231,5.0
index_20232,5.0
index_20233,5.0
index_20234,5.0
index_20235,5.0
index_20236,5.0
index_20237,5.0
index_20238,5.0
index_20239,5.0
index_20240,5.0
index_20241,5.0
index_20242,5.0
index_20243,5.0
index_20244,5.0
index_20245,5.0
index_20246,5.0
index_20247,5.0
index_20248,5.0
index_20249,5.0
index_20250,5.0
index_20251,5.0
index_20252,5.0
index_20253,5.0
index_20254,5.0
index_20255,5.0
index_20256,5.0
index_20257,5.0
index_20258,5.0
index_20259,5.0
index_20260,5.0
index_20261,5.0
index_20262,5.0
index_20263,5.0
index_20264,5.0
index_20265,5.0
index_20266,5.0
index_20267,5.0
index_20268,5.0
index_20269,5.0
index_20270,5.0
index_20271,5.0
index_20272,5.0
index_20273,5.0
index_20274,5.0
index_20275,5.0
index_20276,5.0
index_20277,5.0
index_20278,5.0
index_20279,5.0
index_20280,5.0
index_20281,5.0
index_20282,5.0
index_20283,5.0
index_20284,5.0
index_20285,5.0
index_20286,5.0
index_20287,5.0
index_20288,5.0
index_20289,5.0
index_20290,5.0
index_20291,5.0
index_20292,5.0
index_20293,5.0
index_20294,5.0
index_20295,5.0
index_20296,5.0
index_20297,5.0
index_20298,5.0
index_20299,5.0
index_20300,5.0
index_20301,5.0
index_20302,5.0
index_20303,5.0
index_20304,5.0
index_20305,5.0
index_20306,5.0
index_20307,5.0
index_20308,5.0
index_20309,5.0
index_20310,5.0
index_20311,5.0
index_20312,5.0
index_20313,5.0
index_20314,5.0
index_20315,5.0
index_20316,5.0
index_20317,5.0
index_20318,5.0
index_20319,5.0
index_20320,5.0
index_20321,5.0
index_20322,5.0
index_20323,5.0
index_20324,5.0
index_20325,5.0
index_20326,5.0
index_20327,5.0
index_20328,5.0
index_20329,5.0
index_20330,5.0
index_20331,5.0
index_20332,5.0
index_20333,5.0
index_20334,5.0
index_20335,5.0
index_20336,5.0
index_20337,5.0
index_20338,5.0
index_20339,5.0
index_20340,5.0
index_20341,5.0
index_20342,5.0
index_20343,5.0
index_20344,5.0
index_20345,5.0
index_20346,5.0
index_20347,5.0
index_20348,5.0
index_20349,5.0
index_20350,5.0
index_20351,5.0
index_20352,5.0
index_20353,5.0
index_20354,5.0
index_20355,5.0
index_20356,5.0
index_20357,5.0
index_20358,5.0
index_20359,5.0
index_20360,5.0
index_20361,5.0
index_20362,5.0
index_20363,5.0
index_20364,5.0
index_20365,5.0
index_20366,5.0
index_20367,5.0
index_20368,5.0
index_20369,5.0
index_20370,5.0
index_20371,5.0
index_20372,5.0
index_20373,5.0
index_20374,5.0
index_20375,5.0
index_20376,5.0
index_20377,5.0
index_20378,5.0
index_20379,5.0
index_20380,5.0
index_20381,5.0
index_20382,5.0
