index,rating
index_18619,1.0
index_18620,1.0
index_18621,1.0
index_18622,1.0
index_18623,1.0
index_18624,1.0
index_18625,1.0
index_18626,1.0
index_18627,1.0
index_18628,1.0
index_18629,1.0
index_18630,1.0
index_18631,1.0
index_18632,1.0
index_18633,1.0
index_18634,1.0
index_18635,1.0
index_18636,1.0
index_18637,1.0
index_18638,1.0
index_18639,1.0
index_18640,1.0
index_18641,1.0
index_18642,1.0
index_18643,1.0
index_18644,1.0
index_18645,1.0
index_18646,1.0
index_18647,1.0
index_18648,4.0
index_18649,1.0
index_18650,1.0
index_18651,1.0
index_18652,1.0
index_18653,1.0
index_18654,1.0
index_18655,1.0
index_18656,1.0
index_18657,1.0
index_18658,1.0
index_18659,1.0
index_18660,1.0
index_18661,1.0
index_18662,1.0
index_18663,1.0
index_18664,1.0
index_18665,1.0
index_18666,1.0
index_18667,1.0
index_18668,1.0
index_18669,1.0
index_18670,1.0
index_18671,1.0
index_18672,1.0
index_18673,1.0
index_18674,1.0
index_18675,1.0
index_18676,1.0
index_18677,1.0
index_18678,1.0
index_18679,1.0
index_18680,1.0
index_18681,1.0
index_18682,1.0
index_18683,1.0
index_18684,1.0
index_18685,1.0
index_18686,1.0
index_18687,1.0
index_18688,1.0
index_18689,1.0
index_18690,1.0
index_18691,1.0
index_18692,1.0
index_18693,1.0
index_18694,1.0
index_18695,1.0
index_18696,1.0
index_18697,1.0
index_18698,1.0
index_18699,1.0
index_18700,1.0
index_18701,1.0
index_18702,1.0
index_18703,1.0
index_18704,1.0
index_18705,1.0
index_18706,1.0
index_18707,1.0
index_18708,1.0
index_18709,1.0
index_18710,1.0
index_18711,1.0
index_18712,1.0
index_18713,1.0
index_18714,1.0
index_18715,1.0
index_18716,1.0
index_18717,1.0
index_18718,1.0
index_18719,1.0
index_18720,4.0
index_18721,1.0
index_18722,1.0
index_18723,1.0
index_18724,1.0
index_18725,1.0
index_18726,1.0
index_18727,1.0
index_18728,1.0
index_18729,1.0
index_18730,1.0
index_18731,1.0
index_18732,1.0
index_18733,1.0
index_18734,1.0
index_18735,1.0
index_18736,4.0
index_18737,1.0
index_18738,1.0
index_18739,1.0
index_18740,1.0
index_18741,1.0
index_18742,1.0
index_18743,1.0
index_18744,1.0
index_18745,1.0
index_18746,1.0
index_18747,1.0
index_18748,1.0
index_18749,1.0
index_18750,1.0
index_18751,1.0
index_18752,1.0
index_18753,1.0
index_18754,1.0
index_18755,1.0
index_18756,1.0
index_18757,1.0
index_18758,1.0
index_18759,1.0
index_18760,1.0
index_18761,1.0
index_18762,1.0
index_18763,1.0
index_18764,1.0
index_18765,1.0
index_18766,1.0
index_18767,1.0
index_18768,1.0
index_18769,1.0
index_18770,1.0
index_18771,1.0
index_18772,1.0
index_18773,1.0
index_18774,1.0
index_18775,1.0
index_18776,1.0
index_18777,1.0
index_18778,1.0
index_18779,1.0
index_18780,1.0
index_18781,1.0
index_18782,1.0
index_18783,1.0
index_18784,1.0
index_18785,1.0
index_18786,1.0
index_18787,1.0
index_18788,1.0
index_18789,1.0
index_18790,1.0
index_18791,1.0
index_18792,1.0
index_18793,1.0
index_18794,1.0
index_18795,1.0
index_18796,1.0
index_18797,1.0
index_18798,1.0
index_18799,1.0
index_18800,1.0
index_18801,1.0
index_18802,1.0
index_18803,1.0
index_18804,1.0
index_18805,1.0
index_18806,1.0
index_18807,1.0
index_18808,1.0
index_18809,1.0
index_18810,1.0
index_18811,1.0
index_18812,1.0
index_18813,1.0
index_18814,1.0
index_18815,1.0
index_18816,1.0
index_18817,1.0
index_18818,1.0
index_18819,1.0
index_18820,1.0
index_18821,1.0
index_18822,1.0
index_18823,1.0
index_18824,1.0
index_18825,1.0
index_18826,1.0
index_18827,1.0
index_18828,1.0
index_18829,1.0
index_18830,1.0
index_18831,1.0
index_18832,1.0
index_18833,1.0
index_18834,1.0
index_18835,1.0
index_18836,1.0
index_18837,1.0
index_18838,1.0
index_18839,1.0
index_18840,1.0
index_18841,1.0
index_18842,1.0
index_18843,1.0
index_18844,1.0
index_18845,1.0
index_18846,1.0
index_18847,1.0
index_18848,1.0
index_18849,1.0
index_18850,1.0
index_18851,1.0
index_18852,4.0
index_18853,1.0
index_18854,1.0
index_18855,1.0
index_18856,1.0
index_18857,1.0
index_18858,1.0
index_18859,1.0
index_18860,1.0
index_18861,1.0
index_18862,1.0
index_18863,1.0
index_18864,4.0
index_18865,1.0
index_18866,1.0
index_18867,1.0
index_18868,1.0
index_18869,1.0
index_18870,1.0
index_18871,1.0
index_18872,1.0
index_18873,1.0
index_18874,1.0
index_18875,1.0
index_18876,1.0
index_18877,1.0
index_18878,1.0
index_18879,1.0
index_18880,1.0
index_18881,1.0
index_18882,1.0
index_18883,1.0
index_18884,1.0
index_18885,1.0
index_18886,1.0
index_18887,1.0
index_18888,1.0
index_18889,1.0
index_18890,1.0
index_18891,1.0
index_18892,1.0
index_18893,1.0
index_18894,1.0
index_18895,1.0
index_18896,1.0
index_18897,1.0
index_18898,1.0
index_18899,1.0
index_18900,1.0
index_18901,1.0
index_18902,1.0
index_18903,1.0
index_18904,1.0
index_18905,1.0
index_18906,1.0
index_18907,1.0
index_18908,1.0
index_18909,1.0
index_18910,1.0
index_18911,1.0
index_18912,1.0
index_18913,1.0
index_18914,1.0
index_18915,1.0
index_18916,1.0
index_18917,1.0
index_18918,1.0
index_18919,1.0
index_18920,1.0
index_18921,1.0
index_18922,1.0
index_18923,1.0
index_18924,1.0
index_18925,1.0
index_18926,1.0
index_18927,1.0
index_18928,1.0
index_18929,1.0
index_18930,1.0
index_18931,1.0
index_18932,1.0
index_18933,1.0
index_18934,1.0
index_18935,1.0
index_18936,1.0
index_18937,1.0
index_18938,1.0
index_18939,1.0
index_18940,1.0
index_18941,1.0
index_18942,1.0
index_18943,1.0
index_18944,1.0
index_18945,1.0
index_18946,1.0
index_18947,1.0
index_18948,1.0
index_18949,1.0
index_18950,1.0
index_18951,1.0
index_18952,1.0
index_18953,1.0
index_18954,1.0
index_18955,1.0
index_18956,1.0
index_18957,1.0
index_18958,1.0
index_18959,1.0
index_18960,1.0
index_18961,1.0
index_18962,1.0
index_18963,1.0
index_18964,1.0
index_18965,1.0
index_18966,1.0
index_18967,1.0
index_18968,1.0
index_18969,1.0
index_18970,1.0
index_18971,1.0
index_18972,1.0
index_18973,1.0
index_18974,1.0
index_18975,1.0
index_18976,1.0
index_18977,1.0
index_18978,1.0
index_18979,1.0
index_18980,1.0
index_18981,1.0
index_18982,1.0
index_18983,1.0
index_18984,1.0
index_18985,1.0
index_18986,1.0
index_18987,1.0
index_18988,1.0
index_18989,1.0
index_18990,1.0
index_18991,1.0
index_18992,1.0
index_18993,1.0
index_18994,1.0
index_18995,1.0
index_18996,1.0
index_18997,1.0
index_18998,1.0
index_18999,1.0
index_19000,1.0
index_19001,1.0
index_19002,1.0
index_19003,1.0
index_19004,1.0
index_19005,1.0
index_19006,1.0
index_19007,1.0
index_19008,1.0
index_19009,1.0
index_19010,1.0
index_19011,1.0
index_19012,1.0
index_19013,1.0
index_19014,1.0
index_19015,1.0
index_19016,1.0
index_19017,1.0
index_19018,1.0
index_19019,1.0
index_19020,1.0
index_19021,1.0
index_19022,1.0
index_19023,1.0
index_19024,1.0
index_19025,1.0
index_19026,1.0
index_19027,1.0
index_19028,1.0
index_19029,1.0
index_19030,1.0
index_19031,1.0
index_19032,1.0
index_19033,1.0
index_19034,1.0
index_19035,1.0
index_19036,1.0
index_19037,1.0
index_19038,1.0
index_19039,1.0
index_19040,1.0
index_19041,1.0
index_19042,1.0
index_19043,1.0
index_19044,1.0
index_19045,1.0
index_19046,1.0
index_19047,1.0
index_19048,1.0
index_19049,1.0
index_19050,1.0
index_19051,1.0
index_19052,1.0
index_19053,1.0
index_19054,1.0
index_19055,1.0
index_19056,1.0
index_19057,1.0
index_19058,1.0
index_19059,1.0
index_19060,1.0
index_19061,1.0
index_19062,1.0
index_19063,1.0
index_19064,1.0
index_19065,1.0
index_19066,1.0
index_19067,1.0
index_19068,1.0
index_19069,1.0
index_19070,1.0
index_19071,1.0
index_19072,1.0
index_19073,1.0
index_19074,1.0
index_19075,1.0
index_19076,1.0
index_19077,1.0
index_19078,1.0
index_19079,1.0
index_19080,1.0
index_19081,1.0
index_19082,1.0
index_19083,1.0
index_19084,1.0
index_19085,1.0
index_19086,1.0
index_19087,1.0
index_19088,1.0
index_19089,1.0
index_19090,1.0
index_19091,1.0
index_19092,1.0
index_19093,1.0
index_19094,1.0
index_19095,1.0
index_19096,1.0
index_19097,1.0
index_19098,1.0
index_19099,1.0
index_19100,1.0
index_19101,1.0
index_19102,1.0
index_19103,1.0
index_19104,1.0
index_19105,1.0
index_19106,1.0
index_19107,1.0
index_19108,1.0
index_19109,1.0
index_19110,1.0
index_19111,1.0
index_19112,1.0
index_19113,1.0
index_19114,1.0
index_19115,1.0
index_19116,1.0
index_19117,1.0
index_19118,1.0
index_19119,1.0
index_19120,1.0
index_19121,1.0
index_19122,1.0
index_19123,1.0
index_19124,1.0
index_19125,1.0
index_19126,1.0
index_19127,1.0
index_19128,1.0
index_19129,1.0
index_19130,1.0
index_19131,1.0
index_19132,1.0
index_19133,1.0
index_19134,1.0
index_19135,1.0
index_19136,1.0
index_19137,1.0
index_19138,1.0
index_19139,1.0
index_19140,1.0
index_19141,1.0
index_19142,1.0
index_19143,1.0
index_19144,1.0
index_19145,1.0
index_19146,1.0
index_19147,1.0
index_19148,1.0
index_19149,1.0
index_19150,1.0
index_19151,1.0
index_19152,1.0
index_19153,1.0
index_19154,1.0
index_19155,1.0
index_19156,1.0
index_19157,1.0
index_19158,1.0
index_19159,1.0
index_19160,1.0
index_19161,1.0
index_19162,1.0
index_19163,1.0
index_19164,1.0
index_19165,1.0
index_19166,1.0
index_19167,1.0
index_19168,1.0
index_19169,1.0
index_19170,1.0
index_19171,1.0
index_19172,1.0
index_19173,1.0
index_19174,1.0
index_19175,1.0
index_19176,1.0
index_19177,1.0
index_19178,1.0
index_19179,1.0
index_19180,1.0
index_19181,1.0
index_19182,1.0
index_19183,1.0
index_19184,1.0
index_19185,1.0
index_19186,1.0
index_19187,1.0
index_19188,1.0
index_19189,1.0
index_19190,1.0
index_19191,1.0
index_19192,1.0
index_19193,1.0
index_19194,1.0
index_19195,1.0
index_19196,1.0
index_19197,1.0
index_19198,1.0
index_19199,1.0
index_19200,1.0
index_19201,1.0
index_19202,1.0
index_19203,1.0
index_19204,1.0
index_19205,1.0
index_19206,1.0
index_19207,1.0
index_19208,1.0
index_19209,1.0
index_19210,1.0
index_19211,1.0
index_19212,1.0
index_19213,1.0
index_19214,1.0
index_19215,1.0
index_19216,1.0
index_19217,1.0
index_19218,1.0
index_19219,1.0
index_19220,1.0
index_19221,1.0
index_19222,1.0
index_19223,1.0
index_19224,1.0
index_19225,1.0
index_19226,1.0
index_19227,1.0
index_19228,1.0
index_19229,1.0
index_19230,1.0
index_19231,1.0
index_19232,1.0
index_19233,1.0
index_19234,1.0
index_19235,1.0
index_19236,1.0
index_19237,1.0
index_19238,1.0
index_19239,1.0
index_19240,1.0
index_19241,1.0
index_19242,1.0
index_19243,1.0
index_19244,1.0
index_19245,1.0
index_19246,1.0
index_19247,1.0
index_19248,1.0
index_19249,1.0
index_19250,1.0
index_19251,1.0
index_19252,1.0
index_19253,1.0
index_19254,1.0
index_19255,1.0
index_19256,1.0
index_19257,1.0
index_19258,1.0
index_19259,1.0
index_19260,1.0
index_19261,1.0
index_19262,1.0
index_19263,1.0
index_19264,1.0
index_19265,1.0
index_19266,1.0
index_19267,1.0
index_19268,1.0
index_19269,1.0
index_19270,1.0
index_19271,1.0
index_19272,1.0
index_19273,1.0
index_19274,1.0
index_19275,1.0
index_19276,1.0
index_19277,1.0
index_19278,1.0
index_19279,1.0
index_19280,1.0
index_19281,1.0
index_19282,1.0
index_19283,1.0
index_19284,1.0
index_19285,1.0
index_19286,1.0
index_19287,1.0
index_19288,1.0
index_19289,1.0
index_19290,1.0
index_19291,1.0
index_19292,1.0
index_19293,1.0
index_19294,1.0
index_19295,1.0
index_19296,1.0
index_19297,1.0
index_19298,1.0
index_19299,1.0
index_19300,1.0
index_19301,1.0
index_19302,1.0
index_19303,1.0
index_19304,1.0
index_19305,1.0
index_19306,1.0
index_19307,1.0
index_19308,1.0
index_19309,1.0
index_19310,1.0
index_19311,1.0
index_19312,1.0
index_19313,1.0
index_19314,1.0
index_19315,1.0
index_19316,1.0
index_19317,1.0
index_19318,1.0
index_19319,1.0
index_19320,1.0
index_19321,1.0
index_19322,1.0
index_19323,1.0
index_19324,1.0
index_19325,1.0
index_19326,1.0
index_19327,1.0
index_19328,1.0
index_19329,1.0
index_19330,1.0
index_19331,1.0
index_19332,1.0
index_19333,1.0
index_19334,1.0
index_19335,1.0
index_19336,1.0
index_19337,1.0
index_19338,1.0
index_19339,1.0
index_19340,1.0
index_19341,1.0
index_19342,1.0
index_19343,1.0
index_19344,1.0
index_19345,1.0
index_19346,1.0
index_19347,1.0
index_19348,1.0
index_19349,1.0
index_19350,1.0
index_19351,1.0
index_19352,1.0
index_19353,1.0
index_19354,1.0
index_19355,1.0
index_19356,1.0
index_19357,1.0
index_19358,1.0
index_19359,1.0
index_19360,1.0
index_19361,1.0
index_19362,1.0
index_19363,4.0
index_19364,1.0
index_19365,1.0
index_19366,1.0
index_19367,1.0
index_19368,1.0
index_19369,1.0
index_19370,1.0
index_19371,1.0
index_19372,1.0
index_19373,1.0
index_19374,1.0
index_19375,1.0
index_19376,1.0
index_19377,1.0
index_19378,1.0
index_19379,1.0
index_19380,1.0
index_19381,1.0
index_19382,1.0
index_19383,1.0
index_19384,1.0
index_19385,1.0
index_19386,1.0
index_19387,1.0
index_19388,1.0
index_19389,1.0
index_19390,1.0
index_19391,1.0
index_19392,1.0
index_19393,1.0
index_19394,1.0
index_19395,1.0
index_19396,1.0
index_19397,1.0
index_19398,1.0
index_19399,1.0
index_19400,1.0
index_19401,1.0
index_19402,1.0
index_19403,1.0
index_19404,1.0
index_19405,1.0
index_19406,1.0
index_19407,1.0
index_19408,1.0
index_19409,1.0
index_19410,1.0
index_19411,1.0
index_19412,1.0
index_19413,1.0
index_19414,1.0
index_19415,1.0
index_19416,1.0
index_19417,1.0
index_19418,1.0
index_19419,1.0
index_19420,1.0
index_19421,1.0
index_19422,1.0
index_19423,1.0
index_19424,1.0
index_19425,1.0
index_19426,1.0
index_19427,1.0
index_19428,1.0
index_19429,1.0
index_19430,1.0
index_19431,1.0
index_19432,1.0
index_19433,1.0
index_19434,1.0
index_19435,1.0
index_19436,1.0
index_19437,1.0
index_19438,1.0
index_19439,1.0
index_19440,1.0
index_19441,1.0
index_19442,1.0
index_19443,1.0
index_19444,1.0
index_19445,1.0
index_19446,1.0
index_19447,1.0
index_19448,1.0
index_19449,1.0
index_19450,1.0
index_19451,1.0
index_19452,1.0
index_19453,1.0
index_19454,1.0
index_19455,1.0
index_19456,1.0
index_19457,1.0
index_19458,1.0
index_19459,1.0
index_19460,1.0
index_19461,1.0
index_19462,1.0
index_19463,1.0
index_19464,1.0
index_19465,1.0
index_19466,1.0
index_19467,1.0
index_19468,1.0
index_19469,1.0
index_19470,1.0
index_19471,1.0
index_19472,1.0
index_19473,1.0
index_19474,1.0
index_19475,1.0
index_19476,1.0
index_19477,1.0
index_19478,1.0
index_19479,1.0
index_19480,1.0
index_19481,1.0
index_19482,1.0
index_19483,1.0
index_19484,1.0
index_19485,1.0
index_19486,1.0
index_19487,1.0
index_19488,1.0
index_19489,1.0
index_19490,1.0
index_19491,1.0
index_19492,1.0
index_19493,1.0
index_19494,1.0
index_19495,1.0
index_19496,1.0
index_19497,1.0
index_19498,1.0
index_19499,1.0
index_19500,1.0
index_19501,1.0
index_19502,1.0
index_19503,1.0
index_19504,1.0
index_19505,1.0
index_19506,1.0
index_19507,1.0
index_19508,1.0
index_19509,1.0
index_19510,1.0
index_19511,1.0
index_19512,1.0
index_19513,1.0
index_19514,1.0
index_19515,1.0
index_19516,1.0
index_19517,1.0
index_19518,1.0
index_19519,1.0
index_19520,1.0
index_19521,1.0
index_19522,1.0
index_19523,1.0
index_19524,1.0
index_19525,1.0
index_19526,1.0
index_19527,1.0
index_19528,1.0
index_19529,1.0
index_19530,1.0
index_19531,1.0
index_19532,1.0
index_19533,1.0
index_19534,1.0
index_19535,1.0
index_19536,1.0
index_19537,1.0
index_19538,1.0
index_19539,1.0
index_19540,1.0
index_19541,1.0
index_19542,1.0
index_19543,1.0
index_19544,1.0
index_19545,1.0
index_19546,1.0
index_19547,1.0
index_19548,1.0
index_19549,1.0
index_19550,1.0
index_19551,1.0
index_19552,1.0
index_19553,1.0
index_19554,1.0
index_19555,1.0
index_19556,1.0
index_19557,1.0
index_19558,1.0
index_19559,1.0
index_19560,1.0
index_19561,1.0
index_19562,1.0
index_19563,1.0
index_19564,1.0
index_19565,1.0
index_19566,1.0
index_19567,1.0
index_19568,1.0
index_19569,1.0
index_19570,1.0
index_19571,1.0
index_19572,1.0
index_19573,1.0
index_19574,1.0
index_19575,1.0
index_19576,1.0
index_19577,1.0
index_19578,1.0
index_19579,1.0
index_19580,1.0
index_19581,1.0
index_19582,1.0
index_19583,1.0
index_19584,1.0
index_19585,1.0
index_19586,1.0
index_19587,1.0
index_19588,1.0
index_19589,1.0
index_19590,1.0
index_19591,1.0
index_19592,1.0
index_19593,1.0
index_19594,1.0
index_19595,1.0
index_19596,1.0
index_19597,1.0
index_19598,1.0
index_19599,1.0
index_19600,1.0
index_19601,1.0
index_19602,1.0
index_19603,1.0
index_19604,1.0
index_19605,1.0
index_19606,1.0
index_19607,1.0
index_19608,1.0
index_19609,1.0
index_19610,1.0
index_19611,1.0
index_19612,1.0
index_19613,1.0
index_19614,1.0
index_19615,1.0
index_19616,1.0
index_19617,1.0
index_19618,1.0
index_19619,1.0
index_19620,1.0
index_19621,1.0
index_19622,1.0
index_19623,1.0
index_19624,1.0
index_19625,1.0
index_19626,1.0
index_19627,1.0
index_19628,1.0
index_19629,1.0
index_19630,1.0
index_19631,1.0
index_19632,1.0
index_19633,1.0
index_19634,1.0
index_19635,1.0
index_19636,1.0
index_19637,1.0
index_19638,1.0
index_19639,1.0
index_19640,1.0
index_19641,1.0
index_19642,1.0
index_19643,4.0
index_19644,1.0
index_19645,1.0
index_19646,1.0
index_19647,1.0
index_19648,1.0
index_19649,1.0
index_19650,1.0
index_19651,1.0
index_19652,1.0
index_19653,1.0
index_19654,1.0
index_19655,1.0
index_19656,4.0
index_19657,1.0
index_19658,1.0
index_19659,1.0
index_19660,1.0
index_19661,1.0
index_19662,1.0
index_19663,1.0
index_19664,1.0
index_19665,1.0
index_19666,1.0
index_19667,1.0
index_19668,1.0
index_19669,1.0
index_19670,1.0
index_19671,1.0
index_19672,1.0
index_19673,1.0
index_19674,1.0
index_19675,1.0
index_19676,1.0
index_19677,1.0
index_19678,1.0
index_19679,1.0
index_19680,1.0
index_19681,1.0
index_19682,1.0
index_19683,1.0
index_19684,1.0
index_19685,4.0
index_19686,1.0
index_19687,1.0
index_19688,1.0
index_19689,1.0
index_19690,1.0
index_19691,1.0
index_19692,1.0
index_19693,1.0
index_19694,1.0
index_19695,1.0
index_19696,1.0
index_19697,1.0
index_19698,1.0
index_19699,1.0
index_19700,1.0
index_19701,1.0
index_19702,1.0
index_19703,1.0
index_19704,1.0
index_19705,1.0
index_19706,1.0
index_19707,1.0
index_19708,1.0
index_19709,1.0
index_19710,1.0
index_19711,1.0
index_19712,1.0
index_19713,1.0
index_19714,1.0
index_19715,1.0
index_19716,1.0
index_19717,1.0
index_19718,1.0
index_19719,1.0
index_19720,1.0
index_19721,1.0
index_19722,1.0
index_19723,1.0
index_19724,1.0
index_19725,1.0
index_19726,1.0
index_19727,1.0
index_19728,1.0
index_19729,1.0
index_19730,1.0
index_19731,1.0
index_19732,1.0
index_19733,1.0
index_19734,1.0
index_19735,1.0
index_19736,1.0
index_19737,1.0
index_19738,1.0
index_19739,1.0
index_19740,1.0
index_19741,1.0
index_19742,1.0
index_19743,1.0
index_19744,1.0
index_19745,1.0
index_19746,1.0
index_19747,1.0
index_19748,1.0
index_19749,1.0
index_19750,1.0
index_19751,1.0
index_19752,1.0
index_19753,1.0
index_19754,1.0
index_19755,1.0
index_19756,1.0
index_19757,1.0
index_19758,1.0
index_19759,1.0
index_19760,1.0
index_19761,1.0
index_19762,1.0
index_19763,1.0
index_19764,1.0
index_19765,1.0
index_19766,1.0
index_19767,1.0
index_19768,1.0
index_19769,1.0
index_19770,1.0
index_19771,1.0
index_19772,1.0
index_19773,1.0
index_19774,1.0
index_19775,1.0
index_19776,1.0
index_19777,1.0
index_19778,1.0
index_19779,1.0
index_19780,1.0
index_19781,1.0
index_19782,1.0
index_19783,1.0
index_19784,1.0
index_19785,1.0
index_19786,1.0
index_19787,1.0
index_19788,1.0
index_19789,1.0
index_19790,1.0
index_19791,1.0
index_19792,1.0
index_19793,1.0
index_19794,1.0
index_19795,1.0
index_19796,1.0
index_19797,1.0
index_19798,1.0
index_19799,1.0
index_19800,1.0
index_19801,1.0
index_19802,1.0
index_19803,1.0
index_19804,1.0
index_19805,1.0
index_19806,1.0
index_19807,1.0
index_19808,1.0
index_19809,1.0
index_19810,1.0
index_19811,1.0
index_19812,1.0
index_19813,1.0
index_19814,1.0
index_19815,1.0
index_19816,1.0
index_19817,1.0
index_19818,1.0
index_19819,1.0
index_19820,1.0
index_19821,1.0
index_19822,1.0
index_19823,1.0
index_19824,1.0
index_19825,1.0
index_19826,1.0
index_19827,1.0
index_19828,1.0
index_19829,1.0
index_19830,1.0
index_19831,1.0
index_19832,1.0
index_19833,1.0
index_19834,1.0
index_19835,1.0
index_19836,1.0
index_19837,1.0
index_19838,1.0
index_19839,1.0
index_19840,1.0
index_19841,1.0
index_19842,1.0
index_19843,1.0
index_19844,1.0
index_19845,1.0
index_19846,1.0
index_19847,1.0
index_19848,1.0
index_19849,1.0
index_19850,1.0
index_19851,1.0
index_19852,1.0
index_19853,1.0
index_19854,1.0
index_19855,1.0
index_19856,1.0
index_19857,1.0
index_19858,1.0
index_19859,1.0
index_19860,1.0
index_19861,1.0
index_19862,1.0
index_19863,1.0
index_19864,1.0
index_19865,1.0
index_19866,1.0
index_19867,1.0
index_19868,1.0
index_19869,1.0
index_19870,1.0
index_19871,1.0
index_19872,1.0
index_19873,1.0
index_19874,1.0
index_19875,1.0
index_19876,1.0
