index,rating
index_21532,5.0
index_21533,3.0
index_21534,3.0
index_21535,3.0
index_21536,4.0
index_21537,4.0
index_21538,5.0
index_21539,3.0
index_21540,4.0
index_21541,4.0
index_21542,3.0
index_21543,3.0
index_21544,3.0
index_21545,2.0
index_21546,1.0
index_21547,2.0
index_21548,4.0
index_21549,1.0
index_21550,2.0
index_21551,2.0
index_21552,3.0
index_21553,2.0
index_21554,2.0
index_21555,3.0
index_21556,2.0
index_21557,2.0
index_21558,4.0
index_21559,5.0
index_21560,4.0
index_21561,1.0
index_21562,2.0
index_21563,4.0
index_21564,2.0
index_21565,1.0
index_21566,2.0
index_21567,5.0
index_21568,4.0
index_21569,3.0
index_21570,3.0
index_21571,1.0
index_21572,4.0
index_21573,1.0
index_21574,3.0
index_21575,2.0
index_21576,1.0
index_21577,1.0
index_21578,1.0
index_21579,3.0
index_21580,1.0
index_21581,4.0
index_21582,2.0
index_21583,5.0
index_21584,5.0
index_21585,2.0
index_21586,4.0
index_21587,1.0
index_21588,1.0
index_21589,5.0
index_21590,5.0
index_21591,4.0
index_21592,1.0
index_21593,5.0
index_21594,1.0
index_21595,2.0
index_21596,1.0
index_21597,1.0
index_21598,2.0
index_21599,2.0
index_21600,2.0
index_21601,3.0
index_21602,1.0
index_21603,3.0
index_21604,2.0
index_21605,4.0
index_21606,1.0
index_21607,4.0
index_21608,2.0
index_21609,3.0
index_21610,4.0
index_21611,2.0
index_21612,3.0
index_21613,5.0
index_21614,2.0
index_21615,2.0
index_21616,1.0
index_21617,4.0
index_21618,3.0
index_21619,2.0
index_21620,3.0
index_21621,1.0
index_21622,3.0
index_21623,3.0
index_21624,4.0
index_21625,3.0
index_21626,2.0
index_21627,2.0
index_21628,3.0
index_21629,4.0
index_21630,5.0
index_21631,1.0
index_21632,5.0
index_21633,5.0
index_21634,2.0
index_21635,3.0
index_21636,2.0
index_21637,2.0
index_21638,3.0
index_21639,4.0
index_21640,4.0
index_21641,3.0
index_21642,2.0
index_21643,1.0
index_21644,5.0
index_21645,3.0
index_21646,2.0
index_21647,2.0
index_21648,5.0
index_21649,3.0
index_21650,4.0
index_21651,4.0
index_21652,4.0
index_21653,3.0
index_21654,3.0
index_21655,3.0
index_21656,1.0
index_21657,1.0
index_21658,1.0
index_21659,1.0
index_21660,5.0
index_21661,4.0
index_21662,4.0
index_21663,5.0
index_21664,3.0
index_21665,1.0
index_21666,3.0
index_21667,2.0
index_21668,1.0
index_21669,3.0
index_21670,5.0
index_21671,5.0
index_21672,1.0
index_21673,4.0
index_21674,5.0
index_21675,3.0
index_21676,3.0
index_21677,4.0
index_21678,2.0
index_21679,1.0
index_21680,1.0
index_21681,1.0
index_21682,1.0
index_21683,2.0
index_21684,1.0
index_21685,4.0
index_21686,2.0
index_21687,3.0
index_21688,3.0
index_21689,1.0
index_21690,2.0
index_21691,1.0
index_21692,3.0
index_21693,5.0
index_21694,5.0
index_21695,3.0
index_21696,4.0
index_21697,3.0
index_21698,3.0
index_21699,3.0
index_21700,1.0
index_21701,1.0
index_21702,1.0
index_21703,4.0
index_21704,4.0
index_21705,3.0
index_21706,5.0
index_21707,3.0
index_21708,5.0
index_21709,1.0
index_21710,2.0
index_21711,3.0
index_21712,5.0
index_21713,3.0
index_21714,3.0
index_21715,5.0
index_21716,1.0
index_21717,2.0
index_21718,5.0
index_21719,4.0
index_21720,5.0
index_21721,5.0
index_21722,1.0
index_21723,3.0
index_21724,2.0
index_21725,3.0
index_21726,3.0
index_21727,1.0
index_21728,2.0
index_21729,5.0
index_21730,4.0
index_21731,3.0
index_21732,2.0
index_21733,1.0
index_21734,2.0
index_21735,2.0
index_21736,2.0
index_21737,3.0
index_21738,1.0
index_21739,2.0
index_21740,5.0
index_21741,5.0
index_21742,3.0
index_21743,2.0
index_21744,2.0
index_21745,2.0
index_21746,2.0
index_21747,2.0
index_21748,3.0
index_21749,1.0
index_21750,3.0
index_21751,1.0
index_21752,4.0
index_21753,4.0
index_21754,2.0
index_21755,5.0
index_21756,4.0
index_21757,5.0
index_21758,4.0
index_21759,4.0
index_21760,3.0
index_21761,3.0
index_21762,1.0
index_21763,3.0
index_21764,3.0
index_21765,1.0
index_21766,3.0
index_21767,5.0
index_21768,1.0
index_21769,3.0
index_21770,5.0
index_21771,3.0
index_21772,2.0
index_21773,3.0
index_21774,1.0
index_21775,1.0
index_21776,4.0
index_21777,5.0
index_21778,5.0
index_21779,3.0
index_21780,5.0
index_21781,5.0
index_21782,4.0
index_21783,2.0
index_21784,1.0
index_21785,2.0
index_21786,4.0
index_21787,1.0
index_21788,1.0
index_21789,3.0
index_21790,3.0
index_21791,2.0
index_21792,1.0
index_21793,4.0
index_21794,4.0
index_21795,2.0
index_21796,1.0
index_21797,5.0
index_21798,4.0
index_21799,3.0
index_21800,2.0
index_21801,3.0
index_21802,1.0
index_21803,1.0
index_21804,2.0
index_21805,2.0
index_21806,3.0
index_21807,2.0
index_21808,3.0
index_21809,2.0
index_21810,1.0
index_21811,4.0
index_21812,2.0
index_21813,1.0
index_21814,5.0
index_21815,1.0
index_21816,3.0
index_21817,2.0
index_21818,1.0
index_21819,4.0
index_21820,1.0
index_21821,2.0
index_21822,1.0
index_21823,5.0
index_21824,1.0
index_21825,3.0
index_21826,5.0
index_21827,3.0
index_21828,3.0
index_21829,3.0
index_21830,2.0
index_21831,3.0
index_21832,3.0
index_21833,4.0
index_21834,4.0
index_21835,4.0
index_21836,5.0
index_21837,2.0
index_21838,1.0
index_21839,5.0
index_21840,2.0
index_21841,4.0
index_21842,3.0
index_21843,2.0
index_21844,5.0
index_21845,5.0
index_21846,4.0
index_21847,3.0
index_21848,3.0
index_21849,3.0
index_21850,1.0
index_21851,1.0
index_21852,1.0
index_21853,2.0
index_21854,2.0
index_21855,2.0
index_21856,3.0
index_21857,2.0
index_21858,4.0
index_21859,4.0
index_21860,5.0
index_21861,4.0
index_21862,4.0
index_21863,3.0
index_21864,2.0
index_21865,4.0
index_21866,2.0
index_21867,1.0
index_21868,4.0
index_21869,1.0
index_21870,5.0
index_21871,2.0
index_21872,1.0
index_21873,4.0
index_21874,5.0
index_21875,3.0
index_21876,4.0
index_21877,1.0
index_21878,5.0
index_21879,4.0
index_21880,3.0
index_21881,1.0
index_21882,1.0
index_21883,2.0
index_21884,5.0
index_21885,3.0
index_21886,2.0
index_21887,4.0
index_21888,4.0
index_21889,3.0
index_21890,3.0
index_21891,2.0
index_21892,2.0
index_21893,3.0
index_21894,3.0
index_21895,1.0
index_21896,1.0
index_21897,1.0
index_21898,2.0
index_21899,1.0
index_21900,1.0
index_21901,4.0
index_21902,1.0
index_21903,2.0
index_21904,3.0
index_21905,4.0
index_21906,2.0
index_21907,2.0
index_21908,2.0
index_21909,5.0
index_21910,1.0
index_21911,5.0
index_21912,3.0
index_21913,5.0
index_21914,1.0
index_21915,3.0
index_21916,4.0
index_21917,2.0
index_21918,2.0
index_21919,3.0
index_21920,4.0
index_21921,1.0
index_21922,2.0
index_21923,4.0
index_21924,4.0
index_21925,1.0
index_21926,3.0
index_21927,1.0
index_21928,1.0
index_21929,4.0
index_21930,3.0
index_21931,3.0
index_21932,1.0
index_21933,5.0
index_21934,3.0
index_21935,1.0
index_21936,5.0
index_21937,4.0
index_21938,3.0
index_21939,3.0
index_21940,2.0
index_21941,5.0
index_21942,3.0
index_21943,5.0
index_21944,4.0
index_21945,3.0
index_21946,3.0
index_21947,5.0
index_21948,4.0
index_21949,5.0
index_21950,1.0
index_21951,2.0
index_21952,1.0
index_21953,3.0
index_21954,2.0
index_21955,3.0
index_21956,3.0
index_21957,1.0
index_21958,1.0
index_21959,2.0
index_21960,5.0
index_21961,4.0
index_21962,2.0
index_21963,2.0
index_21964,3.0
index_21965,5.0
index_21966,5.0
index_21967,2.0
index_21968,1.0
index_21969,3.0
index_21970,3.0
index_21971,1.0
index_21972,5.0
index_21973,5.0
index_21974,4.0
index_21975,5.0
index_21976,2.0
index_21977,3.0
index_21978,2.0
index_21979,5.0
index_21980,5.0
index_21981,5.0
index_21982,2.0
index_21983,1.0
index_21984,4.0
index_21985,1.0
index_21986,3.0
index_21987,4.0
index_21988,1.0
index_21989,4.0
index_21990,2.0
index_21991,4.0
index_21992,3.0
index_21993,2.0
index_21994,3.0
index_21995,5.0
index_21996,5.0
index_21997,3.0
index_21998,2.0
index_21999,2.0
index_22000,2.0
index_22001,2.0
index_22002,5.0
index_22003,3.0
index_22004,4.0
index_22005,1.0
index_22006,1.0
index_22007,4.0
index_22008,4.0
index_22009,2.0
index_22010,3.0
index_22011,2.0
index_22012,4.0
index_22013,2.0
index_22014,5.0
index_22015,4.0
index_22016,3.0
index_22017,5.0
index_22018,1.0
index_22019,4.0
index_22020,1.0
index_22021,5.0
index_22022,2.0
index_22023,3.0
index_22024,2.0
index_22025,5.0
index_22026,4.0
index_22027,3.0
index_22028,5.0
index_22029,4.0
index_22030,4.0
index_22031,4.0
index_22032,5.0
index_22033,3.0
index_22034,1.0
index_22035,1.0
index_22036,4.0
index_22037,1.0
index_22038,3.0
index_22039,1.0
index_22040,3.0
index_22041,4.0
index_22042,4.0
index_22043,3.0
index_22044,4.0
index_22045,1.0
index_22046,2.0
index_22047,3.0
index_22048,2.0
index_22049,2.0
index_22050,3.0
index_22051,2.0
index_22052,1.0
index_22053,5.0
index_22054,5.0
index_22055,4.0
index_22056,2.0
index_22057,2.0
index_22058,5.0
index_22059,3.0
index_22060,3.0
index_22061,2.0
index_22062,2.0
index_22063,3.0
index_22064,5.0
index_22065,2.0
index_22066,1.0
index_22067,1.0
index_22068,5.0
index_22069,3.0
index_22070,1.0
index_22071,5.0
index_22072,1.0
index_22073,3.0
index_22074,2.0
index_22075,1.0
index_22076,2.0
index_22077,2.0
index_22078,3.0
index_22079,2.0
index_22080,4.0
index_22081,3.0
index_22082,2.0
index_22083,3.0
index_22084,3.0
index_22085,1.0
index_22086,3.0
index_22087,4.0
index_22088,3.0
index_22089,4.0
index_22090,5.0
index_22091,1.0
index_22092,4.0
index_22093,2.0
index_22094,4.0
index_22095,4.0
index_22096,4.0
index_22097,3.0
index_22098,3.0
index_22099,4.0
index_22100,5.0
index_22101,2.0
index_22102,3.0
index_22103,3.0
index_22104,3.0
index_22105,3.0
index_22106,4.0
index_22107,1.0
index_22108,1.0
index_22109,3.0
index_22110,1.0
index_22111,1.0
index_22112,4.0
index_22113,3.0
index_22114,2.0
index_22115,4.0
index_22116,1.0
index_22117,5.0
index_22118,5.0
index_22119,3.0
index_22120,3.0
index_22121,3.0
index_22122,5.0
index_22123,4.0
index_22124,4.0
index_22125,2.0
index_22126,1.0
index_22127,2.0
index_22128,2.0
index_22129,1.0
index_22130,3.0
index_22131,3.0
index_22132,1.0
index_22133,5.0
index_22134,4.0
index_22135,3.0
index_22136,3.0
index_22137,1.0
index_22138,2.0
index_22139,4.0
index_22140,4.0
index_22141,5.0
index_22142,3.0
index_22143,3.0
index_22144,1.0
index_22145,5.0
index_22146,4.0
index_22147,3.0
index_22148,3.0
index_22149,3.0
index_22150,2.0
index_22151,4.0
index_22152,4.0
index_22153,1.0
index_22154,3.0
index_22155,2.0
index_22156,5.0
index_22157,5.0
index_22158,2.0
index_22159,4.0
index_22160,2.0
index_22161,4.0
index_22162,2.0
index_22163,4.0
index_22164,5.0
index_22165,2.0
index_22166,4.0
index_22167,1.0
index_22168,4.0
index_22169,2.0
index_22170,2.0
index_22171,5.0
index_22172,2.0
index_22173,5.0
index_22174,4.0
index_22175,3.0
index_22176,5.0
index_22177,3.0
index_22178,4.0
index_22179,5.0
index_22180,3.0
index_22181,5.0
index_22182,3.0
index_22183,1.0
index_22184,3.0
index_22185,5.0
index_22186,4.0
index_22187,2.0
index_22188,5.0
index_22189,5.0
index_22190,3.0
index_22191,3.0
index_22192,2.0
index_22193,1.0
index_22194,2.0
index_22195,3.0
index_22196,2.0
index_22197,4.0
index_22198,5.0
index_22199,2.0
index_22200,3.0
index_22201,3.0
index_22202,5.0
index_22203,3.0
index_22204,3.0
index_22205,2.0
index_22206,1.0
index_22207,4.0
index_22208,1.0
index_22209,2.0
index_22210,1.0
index_22211,2.0
index_22212,1.0
index_22213,2.0
index_22214,2.0
index_22215,4.0
index_22216,3.0
index_22217,4.0
index_22218,4.0
index_22219,2.0
index_22220,4.0
index_22221,2.0
index_22222,3.0
index_22223,1.0
index_22224,4.0
index_22225,2.0
index_22226,3.0
index_22227,4.0
index_22228,4.0
index_22229,4.0
index_22230,2.0
index_22231,4.0
index_22232,5.0
index_22233,4.0
index_22234,2.0
index_22235,4.0
index_22236,1.0
index_22237,3.0
index_22238,3.0
index_22239,3.0
index_22240,1.0
index_22241,1.0
index_22242,3.0
index_22243,3.0
index_22244,4.0
index_22245,4.0
index_22246,3.0
index_22247,2.0
index_22248,2.0
index_22249,1.0
index_22250,1.0
index_22251,4.0
index_22252,2.0
index_22253,5.0
index_22254,5.0
index_22255,1.0
index_22256,2.0
index_22257,5.0
index_22258,4.0
index_22259,1.0
index_22260,2.0
index_22261,2.0
index_22262,2.0
index_22263,4.0
index_22264,5.0
index_22265,5.0
index_22266,3.0
index_22267,3.0
index_22268,5.0
index_22269,4.0
index_22270,1.0
index_22271,1.0
index_22272,1.0
index_22273,3.0
index_22274,3.0
index_22275,3.0
index_22276,2.0
index_22277,3.0
index_22278,5.0
index_22279,2.0
index_22280,2.0
index_22281,3.0
index_22282,5.0
index_22283,3.0
index_22284,4.0
index_22285,2.0
index_22286,1.0
index_22287,3.0
index_22288,1.0
index_22289,2.0
index_22290,2.0
index_22291,5.0
index_22292,4.0
index_22293,1.0
index_22294,5.0
index_22295,3.0
index_22296,1.0
index_22297,3.0
index_22298,1.0
index_22299,5.0
index_22300,1.0
index_22301,3.0
index_22302,1.0
index_22303,3.0
index_22304,4.0
index_22305,2.0
index_22306,4.0
index_22307,5.0
index_22308,2.0
index_22309,2.0
index_22310,2.0
index_22311,3.0
index_22312,4.0
index_22313,3.0
index_22314,1.0
index_22315,2.0
index_22316,3.0
index_22317,2.0
index_22318,5.0
index_22319,3.0
index_22320,5.0
index_22321,1.0
index_22322,4.0
index_22323,3.0
index_22324,2.0
index_22325,2.0
index_22326,5.0
index_22327,2.0
index_22328,2.0
index_22329,5.0
index_22330,3.0
index_22331,4.0
index_22332,5.0
index_22333,3.0
index_22334,3.0
index_22335,1.0
index_22336,4.0
index_22337,2.0
index_22338,1.0
index_22339,1.0
index_22340,1.0
index_22341,2.0
index_22342,3.0
index_22343,3.0
index_22344,3.0
index_22345,4.0
index_22346,3.0
index_22347,1.0
index_22348,3.0
index_22349,2.0
index_22350,3.0
index_22351,3.0
index_22352,2.0
index_22353,3.0
index_22354,1.0
index_22355,4.0
index_22356,2.0
index_22357,3.0
index_22358,4.0
index_22359,1.0
index_22360,4.0
index_22361,1.0
index_22362,1.0
index_22363,3.0
index_22364,4.0
index_22365,4.0
index_22366,1.0
index_22367,3.0
index_22368,2.0
index_22369,2.0
index_22370,2.0
index_22371,2.0
index_22372,3.0
index_22373,2.0
index_22374,4.0
index_22375,4.0
index_22376,5.0
index_22377,4.0
index_22378,5.0
index_22379,3.0
index_22380,4.0
index_22381,4.0
index_22382,5.0
index_22383,3.0
index_22384,3.0
index_22385,3.0
index_22386,1.0
index_22387,5.0
index_22388,4.0
index_22389,4.0
index_22390,1.0
index_22391,3.0
index_22392,3.0
index_22393,3.0
index_22394,2.0
index_22395,5.0
index_22396,2.0
index_22397,5.0
index_22398,3.0
index_22399,2.0
index_22400,1.0
index_22401,5.0
index_22402,3.0
index_22403,3.0
index_22404,1.0
index_22405,3.0
index_22406,1.0
index_22407,2.0
index_22408,5.0
index_22409,5.0
index_22410,4.0
index_22411,5.0
index_22412,5.0
index_22413,2.0
index_22414,4.0
index_22415,1.0
index_22416,5.0
index_22417,5.0
index_22418,3.0
index_22419,4.0
index_22420,5.0
index_22421,3.0
index_22422,2.0
index_22423,5.0
index_22424,5.0
index_22425,2.0
index_22426,2.0
index_22427,3.0
index_22428,5.0
index_22429,1.0
index_22430,1.0
index_22431,4.0
index_22432,3.0
index_22433,3.0
index_22434,5.0
index_22435,2.0
index_22436,1.0
index_22437,2.0
index_22438,2.0
index_22439,3.0
index_22440,5.0
index_22441,4.0
index_22442,1.0
index_22443,4.0
index_22444,1.0
index_22445,5.0
index_22446,3.0
index_22447,2.0
index_22448,2.0
index_22449,1.0
index_22450,3.0
index_22451,1.0
index_22452,2.0
index_22453,1.0
index_22454,2.0
index_22455,4.0
index_22456,1.0
index_22457,2.0
index_22458,2.0
index_22459,1.0
index_22460,5.0
index_22461,4.0
index_22462,1.0
index_22463,3.0
index_22464,2.0
index_22465,1.0
index_22466,5.0
index_22467,1.0
index_22468,1.0
index_22469,4.0
index_22470,2.0
index_22471,4.0
index_22472,4.0
index_22473,1.0
index_22474,4.0
index_22475,2.0
index_22476,5.0
index_22477,1.0
index_22478,2.0
index_22479,4.0
index_22480,2.0
index_22481,1.0
index_22482,5.0
index_22483,2.0
index_22484,1.0
index_22485,1.0
index_22486,3.0
index_22487,3.0
index_22488,4.0
index_22489,3.0
index_22490,1.0
index_22491,3.0
index_22492,3.0
index_22493,3.0
index_22494,1.0
index_22495,1.0
index_22496,4.0
index_22497,5.0
index_22498,3.0
index_22499,1.0
index_22500,1.0
index_22501,3.0
index_22502,2.0
index_22503,2.0
index_22504,2.0
index_22505,4.0
index_22506,1.0
index_22507,2.0
index_22508,2.0
index_22509,2.0
index_22510,5.0
index_22511,2.0
index_22512,4.0
index_22513,3.0
index_22514,3.0
index_22515,1.0
index_22516,4.0
index_22517,3.0
index_22518,3.0
index_22519,2.0
index_22520,4.0
index_22521,3.0
index_22522,1.0
index_22523,2.0
index_22524,5.0
index_22525,2.0
index_22526,2.0
index_22527,3.0
index_22528,3.0
index_22529,3.0
index_22530,1.0
index_22531,2.0
index_22532,1.0
index_22533,1.0
index_22534,4.0
index_22535,3.0
index_22536,2.0
index_22537,2.0
index_22538,5.0
index_22539,1.0
index_22540,3.0
index_22541,4.0
index_22542,3.0
index_22543,5.0
index_22544,3.0
index_22545,3.0
index_22546,2.0
index_22547,2.0
index_22548,3.0
index_22549,2.0
index_22550,5.0
index_22551,1.0
index_22552,2.0
index_22553,2.0
index_22554,5.0
index_22555,3.0
index_22556,4.0
index_22557,2.0
index_22558,1.0
index_22559,5.0
index_22560,2.0
index_22561,5.0
index_22562,5.0
index_22563,3.0
index_22564,2.0
index_22565,1.0
index_22566,2.0
index_22567,1.0
index_22568,4.0
index_22569,3.0
index_22570,1.0
index_22571,3.0
index_22572,3.0
index_22573,1.0
index_22574,1.0
index_22575,1.0
index_22576,3.0
index_22577,5.0
index_22578,1.0
index_22579,2.0
index_22580,4.0
index_22581,4.0
index_22582,4.0
index_22583,4.0
index_22584,4.0
index_22585,5.0
index_22586,2.0
index_22587,2.0
index_22588,2.0
index_22589,1.0
index_22590,2.0
index_22591,5.0
index_22592,2.0
index_22593,5.0
index_22594,4.0
index_22595,3.0
index_22596,3.0
index_22597,1.0
index_22598,1.0
index_22599,1.0
index_22600,3.0
index_22601,3.0
index_22602,1.0
index_22603,1.0
index_22604,3.0
index_22605,3.0
index_22606,2.0
index_22607,3.0
index_22608,4.0
index_22609,2.0
index_22610,1.0
index_22611,4.0
index_22612,3.0
index_22613,5.0
index_22614,3.0
index_22615,2.0
index_22616,4.0
index_22617,2.0
index_22618,3.0
index_22619,2.0
index_22620,4.0
index_22621,2.0
index_22622,5.0
index_22623,1.0
index_22624,3.0
index_22625,2.0
index_22626,1.0
index_22627,3.0
index_22628,1.0
index_22629,1.0
index_22630,5.0
index_22631,2.0
index_22632,2.0
index_22633,2.0
index_22634,3.0
index_22635,2.0
index_22636,4.0
index_22637,1.0
index_22638,4.0
index_22639,1.0
index_22640,2.0
index_22641,3.0
index_22642,3.0
index_22643,1.0
index_22644,2.0
index_22645,4.0
index_22646,2.0
index_22647,4.0
index_22648,1.0
index_22649,3.0
index_22650,1.0
index_22651,5.0
index_22652,3.0
index_22653,2.0
index_22654,3.0
index_22655,1.0
index_22656,3.0
index_22657,2.0
index_22658,3.0
index_22659,5.0
index_22660,2.0
index_22661,5.0
index_22662,3.0
index_22663,1.0
index_22664,2.0
index_22665,4.0
index_22666,4.0
index_22667,5.0
index_22668,5.0
index_22669,2.0
index_22670,1.0
index_22671,3.0
index_22672,3.0
index_22673,3.0
index_22674,2.0
index_22675,2.0
index_22676,4.0
index_22677,5.0
index_22678,2.0
index_22679,3.0
index_22680,4.0
index_22681,1.0
index_22682,4.0
index_22683,4.0
index_22684,4.0
index_22685,2.0
index_22686,3.0
index_22687,2.0
index_22688,2.0
index_22689,5.0
index_22690,5.0
index_22691,4.0
index_22692,4.0
index_22693,1.0
index_22694,4.0
index_22695,1.0
index_22696,2.0
index_22697,3.0
index_22698,2.0
index_22699,2.0
index_22700,5.0
index_22701,3.0
index_22702,2.0
index_22703,5.0
index_22704,5.0
index_22705,3.0
index_22706,1.0
index_22707,4.0
index_22708,4.0
index_22709,4.0
index_22710,2.0
index_22711,1.0
index_22712,3.0
index_22713,2.0
index_22714,4.0
index_22715,4.0
index_22716,3.0
index_22717,4.0
index_22718,5.0
index_22719,2.0
index_22720,4.0
index_22721,4.0
index_22722,2.0
index_22723,5.0
index_22724,5.0
index_22725,3.0
index_22726,2.0
index_22727,5.0
index_22728,1.0
index_22729,4.0
index_22730,4.0
index_22731,2.0
index_22732,5.0
index_22733,1.0
index_22734,3.0
index_22735,2.0
index_22736,1.0
index_22737,4.0
index_22738,2.0
index_22739,1.0
index_22740,3.0
index_22741,2.0
index_22742,3.0
index_22743,2.0
index_22744,3.0
index_22745,2.0
index_22746,3.0
index_22747,5.0
index_22748,2.0
index_22749,2.0
index_22750,3.0
index_22751,5.0
index_22752,4.0
index_22753,1.0
index_22754,1.0
index_22755,1.0
index_22756,5.0
index_22757,4.0
index_22758,1.0
index_22759,5.0
index_22760,4.0
index_22761,1.0
index_22762,4.0
index_22763,5.0
index_22764,3.0
index_22765,3.0
index_22766,5.0
index_22767,4.0
index_22768,3.0
index_22769,3.0
index_22770,4.0
index_22771,1.0
index_22772,2.0
index_22773,5.0
index_22774,3.0
index_22775,3.0
index_22776,4.0
index_22777,3.0
index_22778,5.0
index_22779,5.0
index_22780,2.0
index_22781,1.0
index_22782,4.0
index_22783,1.0
index_22784,5.0
index_22785,1.0
index_22786,3.0
index_22787,4.0
index_22788,4.0
index_22789,1.0
